	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3164	The EU should integrate the armed forces of its member states	in favor of	The EU cannot endlessly lean on America or NATO. America has proven to be fickle and NATO has its own problems, such as Turkey, which is outside the EU and has threatened Greece. The EU needs its own independent solution.	0	1	0	0	1	1	1	0	0	0	4.2524999999999995
3169	Entrapment should be legalized	in favor of	anyone who commits a crime should be prosecuted	0	0	1	0	0	1	0	0	0	0	4.3100000000000005
3182	We should subsidize vocational education	in favor of	vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.	1	1	0	0	1	1	1	0	0	0	4.081999999999999
3183	Blockade of the Gaza Strip should be ended	in favor of	blockading the gaza strip is no longer necessary as both sides have come to an agreement	0	0	1	0	1	1	1	0	0	1	4.2
3187	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	1	0	0	0	0	1	0	0	0	1	4.303333333333334
3195	Payday loans should be banned	in favor of	these payday loan places prey on poor people and situations where they can charge more.	0	1	0	0	0	0	0	0	0	1	5.0
3196	Entrapment should be legalized	against	entrapment is wrong because it turns non-criminals into criminals.	0	0	0	0	0	0	0	0	0	1	4.96
3203	Payday loans should be banned	against	payday loans provide needed finance those those who need it most	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3214	Entrapment should be legalized	against	it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.	0	0	1	0	0	1	0	0	0	1	4.526666666666667
3231	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	4.515000000000001
3247	Payday loans should be banned	against	It is not the government's role to protect citizens from bad decisions.	0	1	0	0	1	0	1	0	0	0	4.153333333333333
3255	Entrapment should be legalized	in favor of	entrapment can be an important tool to secure the conviction of underground criminal cartels.	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3256	Entrapment should be legalized	against	it is an unfair practice which works by falsely misleading someone.	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3260	Entrapment should be legalized	against	breaking the law to try to catch people that are breaking the law is very hypocritical	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3268	Entrapment should be legalized	against	it makes some people do things they usually would not do and that isn't right	0	1	1	0	0	0	0	0	0	1	4.69
3274	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza undermines the popularity and economic power of Hamas.	1	0	0	0	1	1	0	0	0	0	3.59
3285	Payday loans should be banned	in favor of	payday loan providers prey on low income communities	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3309	The use of public defenders should be mandatory	in favor of	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3311	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.	0	0	0	0	0	1	0	0	0	1	4.755
3315	Entrapment should be legalized	in favor of	people should be allowed to entrapment because it's another way to express themselves	0	0	0	0	0	0	1	0	0	0	4.6
3317	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	1	0	0	1	1	0	0	1	4.644
3327	Holocaust denial should be a criminal offence	in favor of	denial of this is wrong, it happened and many people died	0	1	1	0	0	1	0	0	0	1	4.655
3340	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.	0	0	0	0	0	0	0	0	0	1	4.96
3355	We should subsidize vocational education	in favor of	We should subsidize vocational education because it is often inaccessible to low income students.	1	0	0	0	0	0	0	0	0	1	4.18
3361	Entrapment should be legalized	against	entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized	0	1	1	0	0	0	1	0	0	1	4.6674999999999995
3367	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	4.755
3372	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.	0	0	0	0	0	1	1	0	0	1	4.703333333333333
3382	The use of public defenders should be mandatory	in favor of	"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles."	0	0	1	0	0	0	0	0	0	1	4.515000000000001
3398	Blockade of the Gaza Strip should be ended	in favor of	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3407	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	4.136666666666667
3410	Payday loans should be banned	in favor of	A government ban on payday loans is the only way to protect those most vulnerable.	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
3426	Blockade of the Gaza Strip should be ended	against	israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds.	0	0	0	0	1	1	0	0	0	1	4.109999999999999
3433	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	4.066
3438	We should subsidize vocational education	against	education of all types is already being paid for by the cities where the schools are located	1	0	0	0	1	1	0	0	0	0	3.59
3449	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	4.245
3457	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	3.976
3458	Holocaust denial should be a criminal offence	against	freedom of speech protects everyone's speech, even those who are clearly misinformed.	0	0	0	0	0	0	1	0	0	1	4.779999999999999
3459	Payday loans should be banned	in favor of	payday loans cost more money than its worth.	0	0	0	0	1	1	0	0	0	0	3.6849999999999996
3470	The use of public defenders should be mandatory	in favor of	public defenders do not have an agenda besides the task at hand and are more efficient than a lawyer who is trying to rack up the fees.	1	1	0	0	1	0	0	0	0	1	4.055
3471	We should subsidize vocational education	against	Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.	1	0	0	0	1	0	0	1	0	0	3.293333333333333
3474	We should subsidize vocational education	against	vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.	1	0	0	0	0	1	1	0	0	0	4.183333333333333
3477	Blockade of the Gaza Strip should be ended	against	given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan	0	1	0	0	1	1	0	0	0	1	4.3425
3487	The use of public defenders should be mandatory	against	some lawyers are superior, and forcing these to be public defenders would chase potential lawyers from the profession.	1	1	0	0	1	0	0	0	0	1	4.055
3523	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	3.59
3569	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	4.335
3574	Holocaust denial should be a criminal offence	in favor of	denying that millions of people died and suffered should require those people to be punished for their beliefs.	0	1	1	0	0	0	0	0	0	1	4.69
3594	We should subsidize vocational education	in favor of	vocational education is necessary to train workers for skilled work such as plumbing and electrical trades.	1	0	0	0	0	0	1	0	0	0	4.0
3595	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.	0	0	0	0	0	0	1	0	0	0	4.6
3596	The use of public defenders should be mandatory	against	the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.	0	0	0	0	1	1	0	0	0	1	4.109999999999999
3600	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	4.55
3640	Blockade of the Gaza Strip should be ended	against	the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.	1	0	0	0	0	1	0	0	1	1	4.245
3656	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	1	0	0	0	0	1	0	0	0	1	4.303333333333334
3658	Holocaust denial should be a criminal offence	against	holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't	0	0	1	0	0	0	1	0	0	0	4.335
3693	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	1	1	1	0	0	1	4.394
3694	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	4.526666666666667
3709	Payday loans should be banned	against	without payday loans, many would fall behind in payments, including rent	0	0	0	0	0	1	0	0	0	0	4.55
3723	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is needed to keep the peace	0	0	1	0	0	1	0	0	0	1	4.526666666666667
3736	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities	0	0	1	0	0	0	0	0	0	1	4.515000000000001
3749	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	4.574999999999999
3756	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.	0	0	1	0	0	0	0	0	0	1	4.515000000000001
3761	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	4.538
3776	We should promote Zero Budget Natural Farming all over India	in favor of	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.	0	0	0	0	1	1	0	0	0	0	3.6849999999999996
3782	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	4.126666666666666
3785	Referendums are good for the society	in favor of	Referendums can educate citizens politically.	1	0	0	0	1	0	0	0	0	1	3.7266666666666666
3790	India should transition to electric vehicles	in favor of	As the number of people who are buying vehicles is rising, the air quality will worsen further. So, there is a need to address this challenge.	0	0	0	0	0	0	0	0	0	1	4.96
3804	We should abolish the National Register of Citizens (NRC)	in favor of	People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian.	0	0	1	0	0	1	1	0	0	1	4.545
3811	We should link Aadhaar card with the Voter ID	against	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	1	1	0	0	0	1	0	0	0	1	4.4875
3853	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	4.07
3856	Women can be in combat roles	against	Biologically, men are stronger than women. Hence, it may not be wise to deploy people in the field that have less physical strength than the enemy.	1	0	0	0	0	1	0	0	0	0	3.9749999999999996
3876	We should promote the use of nuclear energy	against	At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.  	1	0	0	0	0	1	1	0	0	1	4.3774999999999995
3891	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	4.755
3897	We should invest in sustainable alternative fuels for aviation	against	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	0	1	1	0	1	1	0	0	0	1	4.288
3903	Wind and solar energy resources do more harm than good	against	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	1	0	0	0	0	1	1	0	0	1	4.3774999999999995
3913	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will ease the process of its recycling	1	0	0	0	0	0	0	0	0	1	4.18
3921	We should take polyester and other toxic substances out of clothing and place them with natural materials	against	Natural materials have a large carbon footprint. They require fresh water and land, contributing to the pressure on nature and resources around the world. 	0	0	0	0	0	0	0	0	0	1	4.96
3936	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	Esperanto can be a new tool for a more united European Union.	0	0	0	0	0	1	0	0	0	1	4.755
3956	We should put a cap on personal wealth and annual income	against	Yes, Communism worked great, everywhere they tried. Oh wait...	1	0	0	0	0	0	0	0	0	0	3.4
3958	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology	against	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	0	0	1	0	1	1	0	0	0	1	4.1000000000000005
3972	We should stop destabilizing developing countries by subsidized agricultural exports	against	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	1	1	0	0	0	0	3.6849999999999996
3998	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	4.3675
4004	We should impose an IQ test to immigrants	against	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	1	1	0	0	0	0	0	0	0	1	4.466666666666666
4006	We should impose an IQ test to immigrants	against	This just seems like an overtly emotional suggestion that isn't too well thought out. It would cause far more problems that it solves.	1	1	0	0	0	0	0	0	0	1	4.466666666666666
4027	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	3.6849999999999996
4042	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	4.55
4047	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	The use and promotion of civic technology contribute to a more inclusive, resident-focused urban co-governance model and build ecosystems rich in creativity and innovation, thanks to the diversity of users and perspectives that are at stake.	1	0	0	0	0	1	1	0	0	1	4.3774999999999995
4054	We should make cycling and micromobility the primary modes of transport in all EU cities	in favor of	Having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	0	1	0	1	0	1	0	0	0	1	4.6475
4063	We should strengthen the public role of faith-based communities in environmental protection	in favor of	Through their emphasis on wisdom, social cohesion, and interrelatedness Faith-Based Organizations can show the potential to not only effectively mobilize people on the ground in responding to climate change but more importantly to motivate large sections of society to move from their deep seeded set of core values.	1	0	0	0	1	1	1	0	0	1	4.066
4066	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	4.866666666666667
4081	We should limit population growth in overcrowded regions	against	Limiting freedom of movement does not seem like a good idea to me. I think what you are experiencing is bad local management, with urban planning laws fast growth and traffic issues can be fixed and avoided altogether.	1	0	0	0	1	0	1	1	0	0	3.62
4109	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	1	1	0	0	1	1	0	0	0	4.5649999999999995
4124	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	1	0	0	0	1	0	0	0	1	4.8500000000000005
4125	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	4.2325
4130	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	1	1	0	0	1	1	0	0	1	4.644
4141	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	We must support countries that want to improve the welfare and rights of their citizens. If a country wants to join the EU and meets the conditions for joining, the decision to join is solely between the candidate country and the EU.	0	0	0	0	1	1	1	0	0	1	4.2325
4157	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	4.109999999999999
4163	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	4.755
4173	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	4.55
4175	We should protect our privacy in the Internet age.	in favor of	You can barely recover privacy. It's hard to imagine what companies do with personal information, including who they actually sell it to.	0	0	1	0	0	0	1	0	0	1	4.543333333333333
4176	We should protect our privacy in the Internet age.	against	Recording precise data of individuals can improve individual lives; recording huge data of groups can optimize resource allocation.	1	0	0	0	0	1	0	0	0	0	3.9749999999999996
4182	We should restrict minors from playing online games.	against	Children's addiction to games may not be a problem of games in essence, but a comprehensive problem of family education, children's habits, hobby training and so on.	1	1	1	0	0	0	0	0	0	0	4.17
4184	We should restrict minors from playing online games.	against	Instead of banning games, it might be better to increase young people's awareness of life and society, and to promote self-awareness and active thinking among students.	1	1	0	0	0	0	1	0	0	0	4.346666666666667
4186	We should restrict minors from playing online games.	against	Rather than restricting minors to play games, parents should set a good example and spend more time with their children.	0	1	0	1	0	0	0	0	0	0	4.54
4192	We should open up three-child policy to encourage childbirth.	against	Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.	1	0	0	0	0	1	0	0	0	1	4.303333333333334
4193	We should open up three-child policy to encourage childbirth.	against	No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.	0	1	0	0	0	1	1	0	0	1	4.7875
4199	We should prohibit capital monopoly.	in favor of	Capital monopolies distort market prices and undermine fair competition in the market.	0	0	0	0	0	0	0	0	0	1	4.96
4229	We should vigorously develop the countryside.	in favor of	Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.	0	0	0	0	0	1	0	0	0	1	4.755
4235	Carbon emissions trading should be limited.	in favor of	Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems.	0	0	0	0	0	0	0	0	0	1	4.96
4237	Carbon emissions trading should be limited.	against	No one can stop global warming, which is inherently part of the Earth's geological cycle. That's why topics such as reducing CO2 emissions are a false proposition.	0	0	0	0	0	0	0	0	0	1	4.96
