	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3620	We should subsidize vocational education	against	we should not subsidize vocational education, the same way we should not subsidize college. if people want higher education, they should pay for it themselves.	1	1	0	0	1	1	1	0	0	1	3.8274367718101736
3638	We should subsidize vocational education	against	taxes are already too high, and vocational education grants would be too onerous.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
3655	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	1	1	0	0	0	0	0	0	1	3.405512929809605
3663	We should subsidize vocational education	in favor of	vocational education can be used as the easy way out for students not willing to put in the work of real college	1	0	0	0	0	0	1	0	0	0	3.987212276214834
3677	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
3697	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory	0	0	1	0	0	1	1	0	0	1	3.6995950554134693
3715	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3723	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is needed to keep the peace	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
3726	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.	0	1	0	0	0	0	1	1	0	0	3.5784313725490193
3730	We should subsidize vocational education	against	we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.	1	1	0	0	0	1	0	0	0	0	4.001278772378517
3732	We should subsidize vocational education	against	if somebody wants to gain some qualification for some jobs, then they need to go to university to get it and not to be subsidize from government.	1	1	0	0	0	0	1	0	0	0	3.6253196930946294
3740	Payday loans should be banned	in favor of	Those who offer Payday loans prey on the people who can least afford to repay them.	1	1	1	0	1	1	0	0	0	1	4.056550156294402
3742	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
3773	Blockade of the Gaza Strip should be ended	against	Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3807	We should develop Web 3.0.	against	There is no guarantee that web 3.0 will not be controlled by big tech companies. Earlier when the first version of the web came, people expected that it will guarantee free speech and no one can control it like they controlled traditional media such as newspapers and television. But, now web content is largely controlled by big corporations. So, web 3.0 may also turn into the same.	1	1	0	0	1	0	1	0	0	1	3.7317988064791137
3818	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	As several girls are married at 18 years, they are not having financial independence. This is resulting in dependence on their husbands for survival. The dependence will force them to stay in the relationship even if it is abusive. So, raising the minimum legal age for marriage can empower women and can help them in achieving financial independence before marriage.	0	0	0	0	1	0	1	0	0	1	3.6535947712418295
3823	Cattle slaughter should be banned	against	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	1	0	0	0	1	1	1	0	0	1	4.012617220801364
3836	It is right to ban Cattle Slaughter 	against	Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3858	Reservations in India should be based on economic status	in favor of	Caste divisions are hatred among communities is increasing due to reservations. Many communities in several states of India are fighting to give them reservations. And the consequence is people are increasingly associating with their caste. The interesting fact is that before the first caste census by British government (1881) in India, many people do not even know what their caste is. From then, the idea of caste is deeply ingrained in the Indian society. Now the reservations are making the situation even worse.	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
3860	India is safe for women	in favor of	Evil historic practices on women in the pre and post medieval period have been into oblivion. Practices like child marriages, polygamy, ban on remarriages, honor killings, Sati, Jauhar and Purdah are obsolete in today's world. With time, more such practices are being redundant and thus, increasing safety measures.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3861	India is safe for women	in favor of	Women of our country have been and are achieving the epitomes of success and glory every other day. Prominent personalities like Savitribai Phule, Mother Teresa, Sarla Thakral, Kalpana Chawla, Sister Nivedita, Sarojini Naidu, and many more have been conquering their respective fields for centuries. In recent times, Prativa Patil, Meira Kumar, Priyanka N., Mitali Madhumita, Tanushree Pareek are some of the women achievers to be the queens. With such accomplishments happening around, safety can be guaranteed to a big extent.	1	0	0	0	0	1	0	0	0	1	3.954958795112248
3876	We should promote the use of nuclear energy	against	At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.  	1	0	0	0	0	1	1	0	0	1	3.7606564364876385
3900	We should promote the use of nuclear energy	in favor of	Nuclear power is safe - there are over 400 nuclear power plants globally, most of which have operated with no issues for the last 40 years, providing 24/7 electricity and preventing pollution and CO2 emissions. In terms of safety, including all accidents and pollution, nuclear power has caused 0.07 deaths/TWh, which is 40x less than natural gas and comparable with wind power (OurWorldInData 2021). 	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3901	We should promote the use of nuclear energy	in favor of	Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average.	1	0	0	0	0	0	0	0	0	1	3.779624893435636
3912	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3914	We should promote the use of nuclear energy	against	Nuclear energy is not safe and it is not green because of radioactive waste. We have some conditions for sustainable green energy (at least solar, wind, biomethane etc.). 	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3918	We should preserve bees and polling insects	in favor of	The economic value of polling insects, often bees, is estimated by researchers to be EUR 153 trillion. 9.5% of the total value of world food production. 	0	0	0	0	1	0	0	0	0	1	3.8915174765558396
3919	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	4.7898550724637685
3924	We should open free training centers for the EPSO competition	in favor of	A great idea because it definitely lowers the threshold. 	1	0	0	0	0	0	0	0	0	1	3.779624893435636
3939	We should improve migration policies 	in favor of	The EU could play an important role in combatting misconceptions about immigration.  Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country. 	1	0	0	0	1	1	0	0	1	1	4.136658141517477
3943	We should include limited profitability enterprises in the EU treaties	in favor of	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses. 	1	0	0	0	0	0	0	0	0	1	3.779624893435636
3950	We should make living wages a human right	in favor of	Nations that have adopted living wages for full-time jobs have highly profited from that step. It's been an economic booster because if people who earn & possess little can afford what they need, they will buy. So they increase demand. Demand increases supply. More supply means more jobs, more suppliers, lower costs, etc. 	1	0	0	0	1	1	0	0	0	0	4.707587382779199
3964	We should reduce environment pollution by limiting number of people in Europe	against	We are all one and the same on this tiny wet space rock. We need to come together if we want to survive.	0	1	0	0	0	1	0	0	0	1	3.323245240125036
3966	We should promote a plant-based diet	in favor of	While it is only promoted/suggested and not a mandatory, its ok.	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
3974	We should improve and modernize our energy infrastructure	in favor of	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
3977	We should sponsor the general population for taking in migrants	against	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	0	1	0	0	0	1	0	0	0	1	3.323245240125036
3999	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to reduce inequality in between countries and distribute wealth more evenly around the world.	0	1	0	0	1	1	0	0	0	1	3.747549019607843
4002	We should not forget about indigenous Europeans	in favor of	European Union has already forgotten for example about the Ingrian Finnish indigenous nation. We have our own unique flag, our own unique language (that only about 1300 people speak in the entire world), our own land that the Ingrian Finnish lived on before Russia took over Karelia and sent them all to labor work in Siberia, Karelian forests and Estonia.	0	0	0	0	0	0	0	0	1	1	3.2802642796248946
4007	We should implement a legislation on aquatic animal welfare	in favor of	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	0	0	1	0	0	0	0	0	0	1	3.657502131287298
4010	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	3.8166027280477404
4027	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	4.663043478260869
4028	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	0	1	0	0	0	0	3.919863597612958
4036	We should not have any immigration from non-European or non first-world countries 	in favor of	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	1	1	0	0	1	1	0	0	0	1	3.9573742540494465
4041	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	1	1	0	0	1	0	0	0	0	3.919863597612958
4042	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
4072	We should legalize non-violent drug offenses	in favor of	It's also important to remember that many people use these psychedelic medicines in the context of their own religious/spiritual practice, and therefore our draconic laws directly violate freedom of religion (and sovereignty over our own bodies). There's no way the EU should tolerate this if they really care about human rights.	0	0	1	0	0	1	1	0	1	1	3.7192668371696507
4084	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	3.6683716965046895
4096	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	4.663043478260869
4113	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	0	0	0	0	0	4.552429667519182
4117	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	1	0	0	0	1	0	0	0	1	3.6916027280477413
4120	We should strengthen Frontex and control immigration.	in favor of	Frontex must be given powers and resources to shut down the migratory routes entirely.	0	0	0	0	1	1	0	0	0	0	4.663043478260869
4123	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	3.630541346973572
4128	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	3.8166027280477404
4132	We should introduce digital identity authentication on social media that has more than 100,000 users	in favor of	A good idea to end online trolls and haters. Easy to set up, it is a very good short-term solution, but fake news, unfortunately, escapes this regulation. So there is a need for other measures to attack the algorithms of the social networks themselves.	0	1	1	0	0	0	0	0	0	1	3.405512929809605
4145	We should abolish the 996 overtime system	against	For the poor people, if they can go to the Internet factory, China's 996 overtime system is a blessing, twelve hours a day, six days a week, can also rest a day, quite good.	1	0	0	0	0	1	0	0	0	0	4.551150895140665
4146	We should abolish the 996 overtime system	in favor of	China's 996 overtime system violates labor laws.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
4159	We should ban the trading of virtual currencies.	in favor of	Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow	0	0	0	0	1	1	0	0	0	0	4.663043478260869
4187	We should restrict minors from playing online games.	in favor of	Long-term addiction to online games can change the structure of a child's brain. Imagination, thinking and integration skills are not trained.	1	0	0	0	0	0	1	0	0	0	3.987212276214834
4198	We should prohibit capital monopoly.	in favor of	Capital monopoly hinders the efficient allocation of resources and causes waste of resources.	1	0	0	0	1	1	0	0	0	0	4.707587382779199
4221	We should ease the education involution.	against	With a still large graduate base, increasingly high thresholds can only be passed by the top achievers.	1	0	0	0	0	0	0	0	0	1	3.779624893435636
