	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3229	Blockade of the Gaza Strip should be ended	in favor of	The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3230	Holocaust denial should be a criminal offence	against	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
3237	Holocaust denial should be a criminal offence	in favor of	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3249	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt	1	1	0	0	0	1	0	0	0	0	1.5192165558019217
3266	Blockade of the Gaza Strip should be ended	against	israel has the right to defend itself and the blockade is the best defense before using weapons	0	0	0	0	1	1	0	0	0	1	2.458610495195861
3281	Blockade of the Gaza Strip should be ended	in favor of	blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.	0	0	0	0	0	1	1	0	0	1	1.4833702882483364
3289	Blockade of the Gaza Strip should be ended	against	The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.	0	0	0	0	1	1	0	0	0	1	2.458610495195861
3290	We should subsidize vocational education	in favor of	vocational education should be subsidized as the majority of those studying would be from lower income families.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3302	Entrapment should be legalized	in favor of	sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.	1	0	1	0	1	1	0	0	0	1	2.227050997782705
3319	Holocaust denial should be a criminal offence	against	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	0	0	1	0	0	1	1	0	0	1	1.5878603104212856
3336	Blockade of the Gaza Strip should be ended	against	blockage of the gaza strip should not be ended because it stops some evil people from crossing	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3343	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
3345	The use of public defenders should be mandatory	against	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.	0	0	0	0	0	0	1	0	1	1	1.5650406504065042
3349	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	1.5720620842572062
3351	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	1	0	1	0	0	1	0	0	0	0	1.7206208425720622
3359	Payday loans should be banned	in favor of	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	0	0	0	0	1	1	0	0	0	1	2.458610495195861
3361	Entrapment should be legalized	against	entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized	0	1	1	0	0	0	1	0	0	1	1.561529933481153
3375	Holocaust denial should be a criminal offence	against	if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
3390	Holocaust denial should be a criminal offence	in favor of	holocaust denial is racist propaganda and is used to incite people to violence against jews.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3396	Blockade of the Gaza Strip should be ended	against	the blockade must be maintained to keep peace in the area	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3402	Entrapment should be legalized	against	it is a waste of the government's time and resources to prosecute crimes that would not have occurred without its encouragement.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
3407	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	2.4057649667405765
3417	Payday loans should be banned	in favor of	payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
3434	The use of public defenders should be mandatory	against	Given that the state has near infinite resources to construct a case, defendants should not be constrained in their counsel, especially in a criminal case that could put a defendant in prison.	1	1	0	0	1	1	1	0	0	1	2.020509977827051
3443	Payday loans should be banned	against	given proper regulation, payday loans can offer a useful way for people to ease financial strain.	1	1	0	0	1	1	1	0	0	0	2.1334811529933484
3446	We should subsidize vocational education	in favor of	We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.	1	1	0	0	0	1	0	0	0	0	1.5192165558019217
3468	We should subsidize vocational education	in favor of	subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course.	1	0	0	0	1	1	0	1	0	1	2.2305986696230597
3469	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	0	1	1	0	0	0	0	0	0	1	1.5513673318551369
3479	Holocaust denial should be a criminal offence	against	making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.	0	0	0	0	0	1	1	0	0	0	1.4972283813747223
3485	Entrapment should be legalized	in favor of	sometimes for human safety these animals need to be caught.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3493	Entrapment should be legalized	against	entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit	0	1	0	0	0	1	1	0	0	1	1.4368070953436805
3494	Entrapment should be legalized	against	entrapment encourages people to commit crime. this is not what law enforcement should be doing.  a person is tempted to do something they would normally not do and the police are creating crime not solving it.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
3495	The use of public defenders should be mandatory	against	people should have the freedom to choose their own.	0	0	0	0	0	0	1	0	0	0	1.5920177383592011
3506	Entrapment should be legalized	against	entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime	0	1	1	0	0	0	0	0	0	1	1.5513673318551369
3507	We should subsidize vocational education	against	we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.	1	1	0	0	0	0	1	0	0	0	1.5824094604582408
3510	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is a reasonable response to the crimes committed by hamas members.	0	0	1	0	1	1	0	0	0	1	2.3192904656319286
3523	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	2.5927568366592753
3527	We should subsidize vocational education	in favor of	vocational education allows to develop citizens with skills still necessary for our society	1	1	0	0	0	1	0	0	0	0	1.5192165558019217
3559	We should subsidize vocational education	against	people should pay for their own vocational education in the way that students pay for their own university studies.	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
3605	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3610	Blockade of the Gaza Strip should be ended	against	The blockade prevents Hamas from getting weapons delivered to them.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3630	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
3631	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
3632	Payday loans should be banned	against	payday loans shouldn't be banned for our well with society	0	0	0	0	0	1	1	0	0	0	1.4972283813747223
3636	Entrapment should be legalized	in favor of	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	1	0	0	0	0	1	0	0	0	0	1.6302660753880265
3674	Holocaust denial should be a criminal offence	in favor of	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3676	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3692	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
3694	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3695	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.	0	1	1	0	0	0	0	0	1	1	1.575388026607539
3729	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.	0	0	0	0	0	1	0	0	0	0	1.4024390243902434
3730	We should subsidize vocational education	against	we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.	1	1	0	0	0	1	0	0	0	0	1.5192165558019217
3745	The use of public defenders should be mandatory	against	people have the right to choose their lawyer. be it someone they pay for or representing themselves. that is an inalienable right in a free society. you can not force public defenders on everyone.	0	0	0	0	0	0	1	0	1	0	1.6197339246119735
3772	The use of public defenders should be mandatory	in favor of	our constitution guarantees the right to a lawyer.  a public defender should be mandatory to advise people that have no clue what they are doing.	0	0	1	0	0	0	0	0	0	1	1.6784922394678492
3792	Consumerism brings more harm than good	against	Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity.	0	0	0	0	1	1	1	0	0	0	2.5040650406504064
3797	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
3811	We should link Aadhaar card with the Voter ID	against	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	1	1	0	0	0	1	0	0	0	1	1.5033259423503325
3812	We should link Aadhaar card with the Voter ID	in favor of	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	1	1	1	0	0	1	0	0	0	1	1.5829268292682925
3821	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	0	0	0	0	0	1	1	0	0	1	1.4833702882483364
3826	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	1.5513673318551369
3840	MBAs do not make good business leaders	against	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	1	0	0	0	0	0	0	0	0	0	1.8580931263858096
3847	Temples in India can have Gender-Specific rules	against	In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3859	Reservations in India should be based on economic status	against	In India, it's easy to hide some income resources and to get a false income certificate. Though the situations are changing for the better, it is not that difficult.	0	1	0	0	1	0	0	0	0	0	2.9074279379157426
3890	We should not subsidize large agricultural groups	against	Subsidizing big agricultural companies is not the problem here, it's the criteria by which the subsidies are distributed.	1	0	1	0	0	0	0	0	0	1	1.7383592017738358
3893	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which has better social values	1	0	1	0	0	0	0	0	0	1	1.7383592017738358
3901	We should promote the use of nuclear energy	in favor of	Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average.	1	0	0	0	0	0	0	0	0	1	1.6568736141906872
3915	We should stop subsidizing mass livestock farms	in favor of	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
3919	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	2.7590539541759056
3928	We should limit the use of fireworks	in favor of	I have also seen ex-soldiers shaking after someone sets off loud fireworks. Yes they should be banned.  Abhorrent things.	0	0	1	0	0	0	0	0	0	1	1.6784922394678492
3934	We should teach Esperanto, a common and neutral language, at all European schools	against	I can't endorse this. Esperanto isn't neutral. It favors Spanish speakers. Meanwhile, Slavic speakers are at a disadvantage. So why not one of the Slavic artificial languages?	0	0	0	0	1	0	0	0	1	1	2.5402808573540283
3940	We should improve migration policies 	in favor of	Avoiding non-EU countries to stop migrants’ journey to the EU payments to systemic violation of human rights and dignity.	0	0	1	0	0	0	0	0	0	1	1.6784922394678492
3946	We should increase the EU budget by including more direct contributions	in favor of	Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
3948	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	1.6038433111603843
3958	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology	against	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	0	0	1	0	1	1	0	0	0	1	2.3192904656319286
3960	We should stop hosting migrants from Muslim countries	in favor of	EU leaders continue their naive policy of hosting millions of migrants from Muslim countries without taking into consideration the inability to integrate into society even after many generations,  and the fact that the Muslim diaspora is controlled by their countries of origin, the most flagrant example is the interference of Turkey and its dictator Erdogan in the German elections calling the Turkish diaspora to boycott this election since none of the candidates please him. 	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
3989	We should not produce unnecessary garbage	in favor of	Things that are supposed to serve us for a long time, like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use. The quality of the building material should matter more in that instance, so less focus on recycling.	1	1	0	0	0	0	0	0	0	1	1.5369549150036956
3993	We should label products with environmental impact and climate impacts in clear language	in favor of	Extremely important thing for an informed decision of the citizens e.g. in the supermarket.	1	1	0	0	0	0	1	0	0	1	1.550720620842572
3996	We should put a higher tax or a toll on imported meat from abroad.	in favor of	I agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
4005	We should impose an IQ test to immigrants	against	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	1	0	0	0	0	0	1	0	0	1	1.6352549889135253
4008	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	1.455654101995565
4043	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	1	0	0	0	0	0	0	0	0	0	1.8580931263858096
4050	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	Civic technologies can support the co-creation, co-production, and co-management of public services with citizens and the development of the urban commoning approach.	1	1	0	0	1	1	0	1	0	1	2.075018477457502
4060	We should stop daylight saving time change	in favor of	 All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	1	0	0	0	1	1	1	0	0	1	2.1651884700665187
4061	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	1.561529933481153
4064	We should stop using GDP as the only indicator of development	in favor of	It is purely economic in nature and encourages excessive production and consumption.	0	1	1	0	0	0	1	0	0	1	1.561529933481153
4070	We should legalize non-violent drug offenses	in favor of	I fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.	0	1	0	0	0	1	0	0	0	0	1.3497782705099777
4074	We should prevent the surveillance state	in favor of	Excessive surveillance preemptively assumes everyone is a potential criminal and definitely undermines the basic human right of autonomy and self-determination. 	0	0	1	0	0	0	1	0	0	1	1.6496674057649665
4077	We should reform Europol towards a European FBI	in favor of	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	1	0	0	0	1	1	1	0	0	0	2.342572062084257
4080	We should legalize non-violent drug use	in favor of	I fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	0	0	1	0	1	1	0	0	0	1	2.3192904656319286
4084	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	1.4490022172949004
4105	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	0	0	0	1	1.6568736141906872
4119	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	0	0	0	1	1	0	0	0	0	2.9600886917960088
4134	We should shift the EU policy toward the Russian Federation	in favor of	Belarus, Russia, and Ukraine are by far the most important neighbors of the EU. A good relationship with all three is very desirable for the EU. For that, we would have to be willing to understand their history better.	0	0	0	0	0	0	1	0	1	1	1.5650406504065042
4153	We should give up developing electric vehicles	in favor of	Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products.	1	0	0	0	0	0	0	0	0	1	1.6568736141906872
4156	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	1.9013303769401333
4159	We should ban the trading of virtual currencies.	in favor of	Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow	0	0	0	0	1	1	0	0	0	0	2.9600886917960088
4169	We should ban the trading of virtual currencies.	against	Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature.	0	0	0	0	1	0	0	0	0	1	2.9866962305986693
4170	We should ban the trading of virtual currencies.	against	The trading of virtual currency is secretly named, so as to ensure the privacy protection of his own information content and data information, prevent the leakage of his own data, and improve the safety factor of the system software.	0	0	0	0	0	0	1	0	0	0	1.5920177383592011
4172	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	1.6319290465631926
4173	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	1.4024390243902434
4178	We should protect our privacy in the Internet age.	in favor of	Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous.	0	0	1	0	0	1	0	0	0	0	1.6518847006651884
4183	We should restrict minors from playing online games.	against	Ban them from playing games and they may indulge in short videos on Douyin.	0	0	0	0	0	0	1	0	0	0	1.5920177383592011
4189	We should restrict minors from playing online games.	against	Ban games for students and they will not go to play basketball, do sports or learn, but will only turn to more vulgar vulgarization more harmful forms of entertainment.	1	0	0	0	0	0	1	0	0	1	1.6352549889135253
4190	We should open up three-child policy to encourage childbirth.	against	To solve the fertility problem in the long term, we need to start at the source: for example, giving young people less pressure to work, regulating and stabilizing housing prices and so on.	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
4192	We should open up three-child policy to encourage childbirth.	against	Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.	1	0	0	0	0	1	0	0	0	1	1.5720620842572062
4196	We should open up three-child policy to encourage childbirth.	in favor of	China's population structure has gradually become aging and has become a burden for economic growth.	1	0	0	0	1	1	0	0	0	0	2.5927568366592753
4208	We should prevent the disorderly expansion of capital.	in favor of	Behind each hawker, there is a family at the grassroots of society to support, so that these vendors survive, to prevent the structural division of society between rich and poor.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
4227	We should vigorously develop the countryside.	in favor of	The gap between urban and rural areas must be narrowed, or social conflicts will intensify.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
4234	Carbon emissions trading should be limited.	against	The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.	0	0	0	0	0	0	0	0	0	1	1.455654101995565
4236	Carbon emissions trading should be limited.	in favor of	China's processing capacity is increasing, while carbon emissions are accelerating. The development of a low-carbon economy and the reshaping of the energy system have important security implications.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
