	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3998	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	2.999300559552358
4000	We should promote a plant-based diet	in favor of	The environmental impact of a given product should also be stated on its package and/or in menus in order to raise awareness on the subject.	0	1	0	0	1	0	0	0	0	1	2.75486277644551
4010	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	2.6470823341326932
4023	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	1	0	0	1	0	0	0	1	2.4694910738076206
4035	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	0	0	0	0	0	2.6678657074340526
4055	We should promote mental health	in favor of	A more relaxed approach to mental health would help society and individuals. It would be good for every person to be given psychotherapeutic advice once a year in order to be able to diagnose and treat mental disorders and illnesses at an early stage or even to prevent them.	0	1	0	0	0	1	0	0	0	1	1.7564614974686916
4056	We should promote mental health	in favor of	A psychological examination should be part of child screening, together with counseling to parents (e.g. dealing with children’s own concerns and fears, or increasing self-confidence among children and parents). It would also make it easier to protect children from violence, for example by overwhelming them, or to recognize them in the home and learn from the outset how to take care of their mental health. 	1	1	0	0	0	1	0	0	0	1	2.5505595523581133
4061	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	2.2609912070343725
4071	We should legalize non-violent drug offenses	in favor of	We should legalize drugs as a means to promote justice, harm reduction, and religious freedom.  If we really want justice and human rights, this is absolutely essential.	0	0	0	0	0	1	1	0	1	1	1.9090727418065543
4093	We should strengthen Frontex and control immigration	against	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	1	0	0	0	0	0	0	1	2.733013589128697
4097	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	1	0	0	0	0	0	1	0	0	1	2.880362376765254
4103	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	0	0	0	0	0	1	2.733013589128697
4107	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	1	0	0	0	0	2.426059152677858
4110	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	1	0	0	1	1	1.885558220090594
4115	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	1.7286171063149478
4128	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	2.6470823341326932
4139	We should stop buying Russian gas	in favor of	The Russians use the money we give them in exchange for gas to spread disinformation, and propaganda and finance the terrorists in the Donbas and its mercenaries (Wagner Group) in Libya. 	0	1	1	0	0	1	1	0	0	1	2.1972821742605912
4173	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	1.9424460431654675
4188	We should restrict minors from playing online games.	against	Putting all the blame on the game, demonizing the game, and putting the blame on society can ease parents' anxiety, but it does not help at all.	0	1	0	0	0	0	0	0	0	1	1.6634692246203033
4217	We should crack down on unreasonably high incomes.	in favor of	The implementation of property taxes, taxes on the rich, capital gains taxes, asset transfer taxes, etc. The fundamental factor leading to the disparity between the rich and the poor in the past decades is not the pay gap, but the gap brought about by the growth of capital investment.	0	0	0	0	0	0	0	0	0	1	1.7286171063149478
