	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3199	We should subsidize vocational education	in favor of	subsidizing vocational education would prepare people for careers and jobs.	1	0	0	0	1	0	1	1	0	0	2.802966101694915
3203	Payday loans should be banned	against	payday loans provide needed finance those those who need it most	0	1	0	0	0	1	0	0	0	1	1.8711864406779661
3210	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3225	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	1	0	0	0	0	1.8983050847457628
3244	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.	0	1	0	0	0	0	0	0	0	1	1.857627118644068
3249	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt	1	1	0	0	0	1	0	0	0	0	2.364689265536723
3262	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	1.857627118644068
3263	Entrapment should be legalized	against	Entrapment should not be legalized because the criminal justice system does not have a problem getting convictions, but rather there are too many convictions.	1	1	0	0	0	1	0	0	0	1	2.2648305084745766
3275	We should subsidize vocational education	against	vocational education caters to trades that will become obsolete in the future.	1	0	0	0	0	0	1	0	0	1	2.4449152542372885
3276	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	0	0	0	0	0	0	1	0	0	0	1.9237288135593216
3283	The use of public defenders should be mandatory	in favor of	it prevents people from having a better defense than others due to their money.	1	1	0	0	0	0	0	0	0	1	2.3870056497175143
3294	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary	0	1	1	0	0	1	0	0	0	1	2.1453389830508476
3311	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3326	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.	1	0	0	0	0	1	0	1	0	1	2.4766949152542375
3334	Holocaust denial should be a criminal offence	against	it's just freedom of speech, you can't arrest someone for not believing something	1	0	1	0	0	0	1	0	0	0	2.7790960451977402
3347	Payday loans should be banned	in favor of	loans only further encourage people to take on debt and buy things they can't afford	0	1	0	0	0	1	0	0	0	0	1.8241525423728815
3365	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	1	1	0	0	1	0	0	0	1	2.1453389830508476
3382	The use of public defenders should be mandatory	in favor of	"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles."	0	0	1	0	0	0	0	0	0	1	2.466525423728814
3389	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.	1	0	0	0	0	0	1	0	0	0	2.6847457627118643
3391	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	0	1	0	0	0	1	0	0	0	1	1.8711864406779661
3395	Payday loans should be banned	against	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	0	0	0	0	0	1	1	0	0	0	1.9110169491525422
3397	Holocaust denial should be a criminal offence	in favor of	holocaust denial  is offensive to jewish people.	0	0	1	0	0	0	0	0	0	1	2.466525423728814
3405	Entrapment should be legalized	against	it offers someone who hasn't decided to commit a crime an opportunity to commit one	1	0	0	0	0	1	0	0	0	1	2.436440677966102
3407	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	2.2977401129943504
3436	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders ensures a fair trial for all.	0	1	0	0	0	0	0	0	0	1	1.857627118644068
3442	Payday loans should be banned	in favor of	these loans are predatory and contain extremely high interest rates	0	1	0	0	0	1	0	0	0	1	1.8711864406779661
3448	Entrapment should be legalized	in favor of	entrapment should be legal because it catches criminals that were already looking to commit the crime anyway.	1	0	1	0	0	1	1	1	0	0	2.5666101694915255
3463	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	1.9444915254237287
3480	We should subsidize vocational education	against	vocational education as an option in schools discourages students from pursuing higher education degrees form universities	1	0	0	0	0	0	1	0	0	0	2.6847457627118643
3492	Blockade of the Gaza Strip should be ended	in favor of	The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.	1	0	0	0	1	1	0	0	1	1	2.8228813559322035
3512	Blockade of the Gaza Strip should be ended	against	palestine has endangered the nation of israel and they should be punished.	0	0	1	0	1	1	0	0	0	1	2.5190677966101696
3514	Payday loans should be banned	in favor of	Payday loans should be banned because they are not held to the same standards as loans for middle class people	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3515	Payday loans should be banned	against	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	0	1	0	0	0	1	1	0	0	0	1.8573446327683616
3525	Holocaust denial should be a criminal offence	against	you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.	0	0	0	0	0	0	1	0	0	0	1.9237288135593216
3531	Entrapment should be legalized	in favor of	it is a viable option to catch some criminals	1	0	0	0	0	1	0	0	0	0	2.672033898305085
3539	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	2.66135593220339
3540	We should subsidize vocational education	against	we don't need to subsidize vocational education because the cost is already lower than traditional college.	0	1	0	0	0	1	0	0	0	0	1.8241525423728815
3541	Payday loans should be banned	in favor of	payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan.  this could cause them to need another loan to get through the next pay period.	0	0	0	0	1	1	0	0	0	1	2.369491525423729
3552	Blockade of the Gaza Strip should be ended	against	the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.	0	1	0	0	0	1	0	0	0	0	1.8241525423728815
3553	The use of public defenders should be mandatory	against	the use of public defenders shouldn't be mandatory because people should be able to pick their lawyers not have one forced on them	0	0	0	0	0	0	1	0	0	0	1.9237288135593216
3554	Entrapment should be legalized	in favor of	being able to entrap people would lead to more criminals getting caught	0	0	1	0	0	1	0	0	0	1	2.2771186440677966
3556	Blockade of the Gaza Strip should be ended	in favor of	because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3569	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	2.4457627118644067
3573	The use of public defenders should be mandatory	against	people should have the right to defend themselves if they think they can do the better job of it.	0	0	0	0	0	0	1	0	0	1	1.9444915254237287
3594	We should subsidize vocational education	in favor of	vocational education is necessary to train workers for skilled work such as plumbing and electrical trades.	1	0	0	0	0	0	1	0	0	0	2.6847457627118643
3605	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	2.2771186440677966
3628	Payday loans should be banned	against	there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.	0	1	0	0	0	1	0	0	0	0	1.8241525423728815
3651	Blockade of the Gaza Strip should be ended	in favor of	the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies	1	1	0	0	0	1	0	0	0	1	2.2648305084745766
3656	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	1	0	0	0	0	1	0	0	0	1	2.436440677966102
3676	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3677	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.	0	0	0	0	0	0	1	0	0	0	1.9237288135593216
3720	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized	0	0	0	0	0	1	0	0	0	0	1.8983050847457628
3722	Blockade of the Gaza Strip should be ended	against	gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3738	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.	0	1	0	0	0	1	0	0	0	1	1.8711864406779661
3740	Payday loans should be banned	in favor of	Those who offer Payday loans prey on the people who can least afford to repay them.	1	1	1	0	1	1	0	0	0	1	2.5453389830508475
3741	Entrapment should be legalized	in favor of	Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.	0	0	1	0	0	1	0	0	0	1	2.2771186440677966
3777	We should promote Zero Budget Natural Farming all over India	in favor of	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.	0	1	0	0	0	1	0	0	0	1	1.8711864406779661
3793	Consumerism brings more harm than good	against	The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder.	1	0	0	0	0	1	0	1	0	0	2.647175141242938
3820	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	1	0	1	0	0	0	0	0	0	1	2.792937853107345
3843	Bullet for Bullet is a right policy	against	"As per Gandhiji's words ""An Eye for an Eye leaves the whole world Blind"", bullet for bullet is not a right policy."	0	1	1	0	0	1	0	0	0	1	2.1453389830508476
3848	The Internet should be censored	in favor of	Internet censorship helps in maintaining Cybersecurity.	0	0	0	0	0	1	1	0	0	0	1.9110169491525422
3853	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	2.967796610169492
3863	We should promote the use of nuclear energy	against	We should never ever allow any nuclear power after Fukushima!	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3864	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	'People highlight various risks, but any generation technology comes with risks: the largest electricity-related disaster (Banquiao dam in 1976) took the lives of 200000 people (!) or just recently 70 people in Russia, but nobody talks about hydropower being 'deadly' or complaining about states providing insurance for such massive projects, because it happens for all projects of such scale. 	0	0	0	0	0	0	0	0	0	1	1.965254237288136
3873	We should stop subsidies for fossil fuels and expand the EU Emissions Trading System (ETS)	in favor of	Currently the ETS only applies to certain carbon-emitting industries covering 40% of the EU's greenhouse gas emissions. To effectively combat climate change 40% is not enough. That is why the ETS has to be expanded to at least cover agriculture and transport as well.  In Addition to the extension of the ETS the subsidies in fossil fuels (coal, oil and gas) must be cut in the near future.	1	0	0	0	0	0	0	0	0	1	2.7055084745762716
3874	We should promote the use of nuclear energy	in favor of	nuclear power plants which, compared to fossil fuel-fired power plants, have decreased carbon dioxide emissions and produce incomparably less toxic substances, which, moreover, are not emitted into the air we breathe, but can be buried deep underground where they will not harm anyone. 	1	0	0	0	0	1	0	0	0	1	2.436440677966102
3898	Wind and solar energy resources are a commodity, provided by big companies.	against	Energy is a human right and free energy production is a human right as well.	0	0	0	0	0	0	1	0	0	1	1.9444915254237287
3900	We should promote the use of nuclear energy	in favor of	Nuclear power is safe - there are over 400 nuclear power plants globally, most of which have operated with no issues for the last 40 years, providing 24/7 electricity and preventing pollution and CO2 emissions. In terms of safety, including all accidents and pollution, nuclear power has caused 0.07 deaths/TWh, which is 40x less than natural gas and comparable with wind power (OurWorldInData 2021). 	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3912	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3923	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	2.8714689265536717
3937	We should implement minimum EU social standards	in favor of	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3943	We should include limited profitability enterprises in the EU treaties	in favor of	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses. 	1	0	0	0	0	0	0	0	0	1	2.7055084745762716
3946	We should increase the EU budget by including more direct contributions	in favor of	Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	0	0	1	0	0	1	0	0	0	1	2.2771186440677966
3948	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	2.456497175141243
3974	We should improve and modernize our energy infrastructure	in favor of	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
3983	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. This would make it possible to tax exploitation pollution of natural resources, CO2 & other greenhouse gas emissions, violation of human rights or terrible working conditions, no matter if the product is a plastic bag, an unsustainable t-shirt, a service, some food or a complex financial product.	0	0	0	0	0	0	0	0	0	1	1.965254237288136
3989	We should not produce unnecessary garbage	in favor of	Things that are supposed to serve us for a long time, like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use. The quality of the building material should matter more in that instance, so less focus on recycling.	1	1	0	0	0	0	0	0	0	1	2.3870056497175143
3992	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal	against	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	0	1	0	0	0	0	0	0	0	1	1.857627118644068
3995	We should invest in integrated photovoltaic (e.g., over agriculturally used land)	in favor of	Agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic & rent them for a small fee to a urban gardening cooperation of citizens, for example. 	1	1	0	0	0	0	0	0	0	1	2.3870056497175143
3998	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	2.5322033898305087
4002	We should not forget about indigenous Europeans	in favor of	European Union has already forgotten for example about the Ingrian Finnish indigenous nation. We have our own unique flag, our own unique language (that only about 1300 people speak in the entire world), our own land that the Ingrian Finnish lived on before Russia took over Karelia and sent them all to labor work in Siberia, Karelian forests and Estonia.	0	0	0	0	0	0	0	0	1	1	2.7627118644067803
4015	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	1	1	0	0	1	0	0	0	1	2.1453389830508476
4018	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	0	0	1	0	0	0	0	0	0	0	2.967796610169492
4021	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	1.8796610169491526
4025	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	0	0	0	1	0	0	1	1	2.474576271186441
4033	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work!  What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights	0	1	1	0	0	1	1	0	0	1	2.1010169491525423
4040	We should support Frontex.	in favor of	 The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	1	1	0	0	0	0	0	0	0	0	2.5978813559322034
4047	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	The use and promotion of civic technology contribute to a more inclusive, resident-focused urban co-governance model and build ecosystems rich in creativity and innovation, thanks to the diversity of users and perspectives that are at stake.	1	0	0	0	0	1	1	0	0	1	2.308262711864407
4050	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	Civic technologies can support the co-creation, co-production, and co-management of public services with citizens and the development of the urban commoning approach.	1	1	0	0	1	1	0	1	0	1	2.4836158192090396
4061	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	2.1516949152542373
4076	We should prevent the surveillance state	in favor of	I am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here. 	0	0	0	0	0	0	1	0	0	0	1.9237288135593216
4096	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	2.5716101694915254
4098	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.  	1	0	0	0	0	1	0	0	0	1	2.436440677966102
4100	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	0	0	0	0	1	1	0	0	0	0	2.5716101694915254
4107	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	1	0	0	0	0	2.205367231638418
4119	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	0	0	0	1	1	0	0	0	0	2.5716101694915254
4121	We should strengthen Frontex and control immigration.	in favor of	 Mass migration is a crime against humanity and has to stop!	0	0	1	0	1	1	0	0	0	1	2.5190677966101696
4125	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	2.258050847457627
4139	We should stop buying Russian gas	in favor of	The Russians use the money we give them in exchange for gas to spread disinformation, and propaganda and finance the terrorists in the Donbas and its mercenaries (Wagner Group) in Libya. 	0	1	1	0	0	1	1	0	0	1	2.1010169491525423
4141	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	We must support countries that want to improve the welfare and rights of their citizens. If a country wants to join the EU and meets the conditions for joining, the decision to join is solely between the candidate country and the EU.	0	0	0	0	1	1	1	0	0	1	2.258050847457627
4148	We should give up developing electric vehicles	against	The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.	1	0	0	0	0	0	0	0	0	1	2.7055084745762716
4154	We should give up developing electric vehicles	in favor of	The number of charging infrastructure construction is not enough.	0	0	0	0	0	0	0	0	0	1	1.965254237288136
4158	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	2.5716101694915254
4162	We should ban the trading of virtual currencies.	against	Virtual currencies have changed the way of commercial realization. The birth of virtual currency, the token system, is designed to overturn the current business logic.	0	0	0	0	0	0	1	0	0	0	1.9237288135593216
4178	We should protect our privacy in the Internet age.	in favor of	Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous.	0	0	1	0	0	1	0	0	0	0	2.4330508474576273
4179	We should protect our privacy in the Internet age.	against	The data provided by privacy can be used to analyze user preferences and needs, and can quickly learn about the shortcomings of the product, correspondingly update more business models, and help achieve business improvement. Help companies gain greater competitiveness.	1	0	0	0	0	0	0	0	0	1	2.7055084745762716
4191	We should open up three-child policy to encourage childbirth.	against	What people want is the right and freedom to be able to plan their own children.	0	1	0	0	0	0	1	0	0	0	1.836864406779661
4208	We should prevent the disorderly expansion of capital.	in favor of	Behind each hawker, there is a family at the grassroots of society to support, so that these vendors survive, to prevent the structural division of society between rich and poor.	0	0	0	0	0	1	0	0	0	1	1.9317796610169493
4234	Carbon emissions trading should be limited.	against	The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.	0	0	0	0	0	0	0	0	0	1	1.965254237288136
