	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3074	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	1.267602495543672
3093	We need a stand-alone European army.	in favor of	A European army is not only needed to attack and defend but to give weight to European words. 	0	0	0	0	1	1	0	0	0	0	1.6417112299465235
3100	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	1	0	0	0	1	0	0	0	0	1.1858288770053478
3105	The EU should change its internal structure.	in favor of	Without change, the EU will be following the route of the USSR and other communist countries, who after 70 years of trying to build a social paradise ended in poverty and suppression.	0	0	0	0	0	1	1	0	0	0	1.3364527629233507
3109	Permanent non-EU nationals who are living in the European Union should have more rights.	against	Paying taxes is not enough need, if you want to become a citizen with full rights you need t fully embrace the country you live in.	0	0	1	0	0	1	0	0	1	1	1.377673796791444
3111	We need a revision of the current asylum policy in the European Union.	against	There are Memberstaates in the European Union, that do not want any asylum seekers in their country. For example, Denmark sends back all Syrens and other Arabians.	0	0	0	0	0	0	1	0	0	1	1.402852049910873
3121	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3125	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	1	1	0	0	1	1.3429144385026737
3153	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing integrates military capabilities at the European level and creates a European culture in the military sector.	1	0	0	0	1	1	0	0	1	0	1.5487967914438503
3158	The EU should integrate the armed forces of its member states	in favor of	I agree with your idea. But it is a long and arduous way to reach the goal. What's the point of building a skyscraper without a foundation? What I mean by that: First the EU needs a unified foreign policy and only then a common and united army.	0	0	0	0	1	1	0	0	0	0	1.6417112299465235
3171	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	1.861556743909685
3172	Holocaust denial should be a criminal offence	against	what one chooses to believe or not to believe should be at their discretion.	0	0	0	0	0	0	1	0	0	1	1.402852049910873
3176	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	1	0	0	0	1	0	0	0	1	1.2308377896613192
3184	Holocaust denial should be a criminal offence	against	people should be free to believe what they want to believe about it.	0	0	0	0	0	0	1	1	0	1	1.9058229352346998
3192	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	1	1	0	0	0	1	1.5347593582887697
3203	Payday loans should be banned	against	payday loans provide needed finance those those who need it most	0	1	0	0	0	1	0	0	0	1	1.2308377896613192
3220	Entrapment should be legalized	against	Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3235	Payday loans should be banned	in favor of	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	0	1	0	0	0	1	0	0	0	1	1.2308377896613192
3243	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	1.402852049910873
3244	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.	0	1	0	0	0	0	0	0	0	1	1.25222816399287
3248	Holocaust denial should be a criminal offence	against	while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.	0	0	0	0	0	0	1	0	0	1	1.402852049910873
3256	Entrapment should be legalized	against	it is an unfair practice which works by falsely misleading someone.	0	1	0	0	0	1	0	0	0	1	1.2308377896613192
3262	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	1.25222816399287
3273	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	1.267602495543672
3297	Payday loans should be banned	against	payday loans offer a last resort to the economically marginalized.	0	1	1	0	0	0	1	0	0	1	1.3643048128342246
3299	Entrapment should be legalized	in favor of	valuable information can often be gained through entrapment	1	1	1	0	0	1	0	0	0	0	1.3043672014260248
3303	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is causing over a million people to go hungry for no reason.	0	1	0	0	0	1	1	0	0	1	1.2943404634581106
3305	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	1	0	0	0	1	1	0	0	0	0	1.5537730243612593
3315	Entrapment should be legalized	in favor of	people should be allowed to entrapment because it's another way to express themselves	0	0	0	0	0	0	1	0	0	0	1.4848484848484842
3328	Holocaust denial should be a criminal offence	against	no one should be punished because he or she doesn't believe something	0	0	0	0	0	0	1	0	1	1	1.446524064171123
3343	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	0	1	1	0	0	1	0	0	0	1	1.2901069518716577
3349	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	1.2956030897207367
3355	We should subsidize vocational education	in favor of	We should subsidize vocational education because it is often inaccessible to low income students.	1	0	0	0	0	0	0	0	0	1	1.3493761140819964
3360	Blockade of the Gaza Strip should be ended	against	we must continue to apply pressure to achieve the objectives that will be the best for both peoples	0	0	1	0	1	1	0	0	0	1	1.5180481283422456
3370	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	0	0	0	0	0	1	0	0	1	0	1.3609625668449201
3386	The use of public defenders should be mandatory	in favor of	everyone has a right to representation if they are unable to afford it themselves	0	1	0	0	0	1	1	0	0	1	1.2943404634581106
3395	Payday loans should be banned	against	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	0	0	0	0	0	1	1	0	0	0	1.3364527629233507
3398	Blockade of the Gaza Strip should be ended	in favor of	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	0	1	0	0	0	1	0	0	0	1	1.2308377896613192
3414	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early, rather than let it grow like a weed.	0	0	1	0	1	1	0	0	0	1	1.5180481283422456
3421	Entrapment should be legalized	against	entrap should remain illegal, as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves	0	0	1	0	0	0	1	0	0	1	1.4245395127748066
3426	Blockade of the Gaza Strip should be ended	against	israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds.	0	0	0	0	1	1	0	0	0	1	1.5347593582887697
3437	Payday loans should be banned	against	payday loans should not be banned because sometimes people need the money ahead of time for emergencies	0	1	1	0	0	1	0	0	0	0	1.279857397504456
3445	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence when a group or a person cause chaos where it cant lead up to murder so what better way is to make it as a criminal offence so no one dare to promote it	0	0	1	0	0	1	0	0	0	0	1.3279857397504453
3446	We should subsidize vocational education	in favor of	We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.	1	1	0	0	0	1	0	0	0	0	1.2498514557338087
3447	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3458	Holocaust denial should be a criminal offence	against	freedom of speech protects everyone's speech, even those who are clearly misinformed.	0	0	0	0	0	0	1	0	0	1	1.402852049910873
3462	Holocaust denial should be a criminal offence	in favor of	as more time passes, it becomes increasingly important to acknowledge the holocaust's ugly truth, lest we never repeat it.	0	1	1	0	0	1	0	0	0	1	1.2901069518716577
3465	Payday loans should be banned	against	payday loans are a life saver for many people who need to make that bill payment on time.	0	1	0	0	0	1	0	0	0	0	1.1858288770053478
3475	Blockade of the Gaza Strip should be ended	in favor of	The blockade increases the likelihood of terror in Israel, harming citizens who may not have had a part in the blockade.	0	0	1	0	0	1	0	0	0	1	1.3256090314913842
3511	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	1.4848484848484842
3557	We should subsidize vocational education	against	this would be an expensive exercise and probably not affordable for any government.	0	0	0	0	1	1	0	0	0	0	1.6417112299465235
3562	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	1.2956030897207367
3582	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	1.2901069518716577
3583	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offense because many people suffered a horrible fate,	0	0	0	0	0	0	0	0	0	1	1.320855614973262
3584	Blockade of the Gaza Strip should be ended	in favor of	blockage of the gaza strip strip should be ended because the people should be able to cross the boarder	0	0	0	0	0	0	1	0	0	0	1.4848484848484842
3588	We should subsidize vocational education	in favor of	subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life	1	1	0	0	1	1	0	0	0	1	1.4331550802139035
3628	Payday loans should be banned	against	there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.	0	1	0	0	0	1	0	0	0	0	1.1858288770053478
3644	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3646	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	1	1.320855614973262
3681	Payday loans should be banned	in favor of	people that get payday loans are being misleads and do not fully understand consequences	0	1	0	0	1	1	0	0	0	1	1.4469696969696968
3682	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life	1	0	0	0	0	0	1	0	0	1	1.3945335710041593
3697	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory	0	0	1	0	0	1	1	0	0	1	1.3654188948306594
3711	Payday loans should be banned	in favor of	payday loans creates bad habits and promote irresponsibility	0	1	1	0	1	1	0	0	0	0	1.4837344028520496
3724	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes	0	1	0	0	0	1	0	1	0	1	1.6510695187165778
3737	Holocaust denial should be a criminal offence	against	holocaust denial cannot be made a criminal offence in a country founded on free speech.	0	0	0	0	0	0	1	0	1	0	1.5093582887700538
3744	Holocaust denial should be a criminal offence	against	freedom of speech is an important part of democracy	0	0	0	0	0	0	1	0	1	0	1.5093582887700538
3749	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	1.3364527629233507
3764	Payday loans should be banned	against	payday loans can be a life saver if one has a bill due that they need the money for immediately.	0	1	0	0	1	1	0	0	0	0	1.4890077243018418
3770	Payday loans should be banned	against	payday loans can wire people that need money fast the money they need	0	0	0	0	0	1	1	0	0	0	1.3364527629233507
3773	Blockade of the Gaza Strip should be ended	against	Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3778	We should promote Zero Budget Natural Farming all over India	against	ZBNF is a cow-based farming practice. So ZBNF will result in an increase in the number of cows. But cows produce Methane, Nitrous Oxide & Ammonia, which are greenhouse gases and hence contribute to climate change. Methane is more efficient at trapping radiation than carbon dioxide, which is another greenhouse gas. Comparatively, methane is 25 times more powerful than Carbon dioxide. Nitrous Oxide is 300 more powerful than Carbon dioxide. And hence it is not a totally safe option.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
3792	Consumerism brings more harm than good	against	Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity.	0	0	0	0	1	1	1	0	0	0	1.589423648247177
3799	We should abolish the National Register of Citizens (NRC)	against	India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.	1	0	0	0	1	1	0	0	0	0	1.5537730243612593
3841	MBAs do not make good business leaders	in favor of	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.	1	1	0	0	1	0	0	0	0	0	1.5522875816993462
3844	Bullet for Bullet is a right policy	in favor of	If we keep on forgiving the terrorists, terrorism will not be eliminated.	0	1	0	0	0	1	0	0	0	1	1.2308377896613192
3848	The Internet should be censored	in favor of	Internet censorship helps in maintaining Cybersecurity.	0	0	0	0	0	1	1	0	0	0	1.3364527629233507
3864	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	'People highlight various risks, but any generation technology comes with risks: the largest electricity-related disaster (Banquiao dam in 1976) took the lives of 200000 people (!) or just recently 70 people in Russia, but nobody talks about hydropower being 'deadly' or complaining about states providing insurance for such massive projects, because it happens for all projects of such scale. 	0	0	0	0	0	0	0	0	0	1	1.320855614973262
3885	We should promote the use of nuclear energy	in favor of	Europe must be a place that follows science, and following science nuclear power is an important tool in our fight against climate change.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
3891	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3901	We should promote the use of nuclear energy	in favor of	Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average.	1	0	0	0	0	0	0	0	0	1	1.3493761140819964
3909	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	1.6417112299465235
3924	We should open free training centers for the EPSO competition	in favor of	A great idea because it definitely lowers the threshold. 	1	0	0	0	0	0	0	0	0	1	1.3493761140819964
3944	We should increase the EU budget by including more direct contributions	against	So to support European citizens you want to take more money from them? 	0	0	0	0	1	1	0	0	0	1	1.5347593582887697
3955	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3967	We should promote a plant-based diet	in favor of	Obviously, this is the future: less suffering animals, more plants, less CO2, more healthier people.... and don't forget the artificial meat as an alternative or first step.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
3981	We should support local associations for the recovery of bio-waste	in favor of	Making compost out of organic waste and distribute it to gardeners and farmers will help to create value and a better environment.	0	0	0	0	1	1	0	0	0	1	1.5347593582887697
3992	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal	against	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	0	1	0	0	0	0	0	0	0	1	1.25222816399287
3994	We should support agroforestry	in favor of	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
4008	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	1.320855614973262
4014	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	0	0	0	1	1	0	0	0	1	1.4955436720142599
4015	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	1	1	0	0	1	0	0	0	1	1.2901069518716577
4025	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	0	0	0	1	0	0	1	1	1.3475935828877006
4030	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly. 	1	0	0	0	0	0	0	0	0	1	1.3493761140819964
4058	We should stop daylight saving time change	against	Having the same time in most of the Union’s countries helps reduce significant administrative difficulties: Let us imagine how difficult it would be to make goods and people travel from one country to another if the time (and therefore the timetables of the transportation) would change at each border.	1	1	0	0	0	1	0	0	0	1	1.267602495543672
4065	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	The more language communication skills around the closer we can get in this complicated world we live in. The fact it is a popular language around the world but not really recognized in Europe should change. I fully endorse its recognition in Europe.	1	0	0	0	0	1	1	0	0	0	1.350267379679144
4069	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters	against	I disagree. National sovereignty is excellent for big and strong nations like China or USA. But if you're from a medium or small-sized country then 'national sovereignty' doesn't really exist. Simply because superpowers can force you to act in their interest. Strength brings sovereignty. EU sovereignty is much stronger than any nation in Europe. We need to focus on finding the right balance between national and European sovereignty.	1	0	0	0	1	1	0	0	0	1	1.4955436720142599
4074	We should prevent the surveillance state	in favor of	Excessive surveillance preemptively assumes everyone is a potential criminal and definitely undermines the basic human right of autonomy and self-determination. 	0	0	1	0	0	0	1	0	0	1	1.4245395127748066
4077	We should reform Europol towards a European FBI	in favor of	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	1	0	0	0	1	1	1	0	0	0	1.5365418894830656
4098	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.  	1	0	0	0	0	1	0	0	0	1	1.2956030897207367
4110	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	1	0	0	1	1	1.3475935828877006
4118	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	1	1	0	0	1	0	0	0	1	1.2901069518716577
4125	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	1.5222816399286985
4126	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	1	0	0	0	1	0	0	1	1.3643048128342246
4158	We should ban the trading of virtual currencies.	in favor of	Virtual currency is not protected by contract law and property law in China.	0	0	0	0	1	1	0	0	0	0	1.6417112299465235
4164	We should ban the trading of virtual currencies.	against	The organizational structure brought about by the blockchain distributed technology replaces what a beautiful society this is. There is no corruption and it discards all the disadvantages of centralization.	1	0	0	0	1	1	0	0	0	0	1.5537730243612593
4174	We should protect our privacy in the Internet age.	in favor of	Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.	0	0	0	0	0	1	1	0	0	0	1.3364527629233507
4176	We should protect our privacy in the Internet age.	against	Recording precise data of individuals can improve individual lives; recording huge data of groups can optimize resource allocation.	1	0	0	0	0	1	0	0	0	0	1.282976827094474
4177	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
4182	We should restrict minors from playing online games.	against	Children's addiction to games may not be a problem of games in essence, but a comprehensive problem of family education, children's habits, hobby training and so on.	1	1	1	0	0	0	0	0	0	0	1.3431372549019607
4184	We should restrict minors from playing online games.	against	Instead of banning games, it might be better to increase young people's awareness of life and society, and to promote self-awareness and active thinking among students.	1	1	0	0	0	0	1	0	0	0	1.348781937017231
4186	We should restrict minors from playing online games.	against	Rather than restricting minors to play games, parents should set a good example and spend more time with their children.	0	1	0	1	0	0	0	0	0	0	2.394385026737968
4192	We should open up three-child policy to encourage childbirth.	against	Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.	1	0	0	0	0	1	0	0	0	1	1.2956030897207367
4193	We should open up three-child policy to encourage childbirth.	against	No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.	0	1	0	0	0	1	1	0	0	1	1.2943404634581106
4199	We should prohibit capital monopoly.	in favor of	Capital monopolies distort market prices and undermine fair competition in the market.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
4229	We should vigorously develop the countryside.	in favor of	Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.	0	0	0	0	0	1	0	0	0	1	1.2544563279857397
4235	Carbon emissions trading should be limited.	in favor of	Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
4237	Carbon emissions trading should be limited.	against	No one can stop global warming, which is inherently part of the Earth's geological cycle. That's why topics such as reducing CO2 emissions are a false proposition.	0	0	0	0	0	0	0	0	0	1	1.320855614973262
