	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3597	Payday loans should be banned	in favor of	Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance.	0	1	0	0	1	1	0	0	0	1	2.6120295698924734
3614	Entrapment should be legalized	in favor of	entrapment should be legalized because it helps a lot of police officers close their cases	1	0	0	0	0	1	1	0	0	0	2.205913978494624
3630	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
3638	We should subsidize vocational education	against	taxes are already too high, and vocational education grants would be too onerous.	0	0	0	0	0	1	0	0	0	0	2.424193548387097
3654	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	1	0	0	0	0	1	1	0	0	1	2.4106182795698925
3671	Payday loans should be banned	against	if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.	1	0	0	0	1	1	1	0	0	0	2.275
3689	We should subsidize vocational education	against	many trade skills are overcrowded as it is, and this would overload the market	1	0	0	0	0	1	0	0	0	0	2.251209677419355
3697	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory	0	0	1	0	0	1	1	0	0	1	2.750537634408602
3699	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.	0	0	0	0	0	1	1	0	0	0	2.269758064516129
3703	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit	0	0	0	0	1	1	1	0	0	0	2.340591397849462
3705	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.	0	0	0	0	0	0	1	0	0	0	2.115322580645161
3714	Holocaust denial should be a criminal offence	in favor of	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.	0	1	0	0	0	1	1	0	0	1	2.5202956989247314
3716	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement	1	0	0	0	0	1	0	0	0	1	2.5090501792114694
3747	Entrapment should be legalized	against	we cannot criminalise people by trapping them in a situation that may never have materialised otherwise	0	1	0	0	0	0	0	0	0	1	2.7708333333333335
3779	We should promote Zero Budget Natural Farming all over India	against	The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.	0	1	0	0	1	1	0	0	0	1	2.6120295698924734
3792	Consumerism brings more harm than good	against	Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity.	0	0	0	0	1	1	1	0	0	0	2.340591397849462
3797	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
3811	We should link Aadhaar card with the Voter ID	against	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	1	1	0	0	0	1	0	0	0	1	2.5110215053763443
3836	It is right to ban Cattle Slaughter 	against	Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
3840	MBAs do not make good business leaders	against	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	1	0	0	0	0	0	0	0	0	0	2.0782258064516133
3841	MBAs do not make good business leaders	in favor of	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.	1	1	0	0	1	0	0	0	0	0	2.3591397849462368
3854	Adultery should be criminalized	against	Law should not interfere in the personal lives.	0	0	0	0	0	0	1	0	0	0	2.115322580645161
3873	We should stop subsidies for fossil fuels and expand the EU Emissions Trading System (ETS)	in favor of	Currently the ETS only applies to certain carbon-emitting industries covering 40% of the EU's greenhouse gas emissions. To effectively combat climate change 40% is not enough. That is why the ETS has to be expanded to at least cover agriculture and transport as well.  In Addition to the extension of the ETS the subsidies in fossil fuels (coal, oil and gas) must be cut in the near future.	1	0	0	0	0	0	0	0	0	1	2.551478494623656
3874	We should promote the use of nuclear energy	in favor of	nuclear power plants which, compared to fossil fuel-fired power plants, have decreased carbon dioxide emissions and produce incomparably less toxic substances, which, moreover, are not emitted into the air we breathe, but can be buried deep underground where they will not harm anyone. 	1	0	0	0	0	1	0	0	0	1	2.5090501792114694
3891	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
3893	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which has better social values	1	0	1	0	0	0	0	0	0	1	2.846953405017921
3895	We should invest in sustainable alternative fuels for aviation	against	biofuel is much nonsense as would require huge areas and resources to be produced.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
3898	Wind and solar energy resources are a commodity, provided by big companies.	against	Energy is a human right and free energy production is a human right as well.	0	0	0	0	0	0	1	0	0	1	2.5700268817204304
3911	We should promote the use of nuclear energy	against	We are still living in a capitalism, so, the price will decide and the price of nuclear energy is the only energy price which is increasing steadily, while renewables become cheaper every year. Nuclear was always only subsidiesed by governments and never really standing on their own. The building process is slow, the price is high, no way, this could be a gain - if it weren't for the military. 	0	0	0	0	1	1	0	0	0	1	2.6437275985663082
3912	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	0	0	0	0	0	1	0	0	0	1	2.724462365591398
3916	We should make healthy food cheaper than unhealthy food	in favor of	creating a European sustainability tax for all products and services from inside and outside the EU based on the sustainability goals of the United Nations will make all unsustainable products more expensive and sustainable products more competitive	0	1	0	0	0	0	0	0	0	1	2.7708333333333335
3926	We should open free training centers for the EPSO competition	in favor of	This would be an opportunity for more Europeans to discover the possibility to work for the EU	1	0	0	0	0	1	0	1	0	1	2.3888440860215057
3943	We should include limited profitability enterprises in the EU treaties	in favor of	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses. 	1	0	0	0	0	0	0	0	0	1	2.551478494623656
3951	We should make pushbacks legal 	in favor of	Pushbacks may not be a nice way of operating. However, Brussels is causing problems by telling the whole World that everyone (7 billion people) has the right to apply for asylum in the EU.  It would be much better by refusing admission to anyone appearing at the border without papers.  The experience is that over 80% of the immigrants are not refugees in danger.	0	1	1	0	1	1	1	0	0	0	2.595322580645161
3963	We should reduce environment pollution by limiting number of people in Europe	against	People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate.	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
3972	We should stop destabilizing developing countries by subsidized agricultural exports	against	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	1	1	0	0	0	0	2.453225806451613
3979	We should impose an IQ test to immigrants	against	This is a huge discrimination.  Everyone should have the chance to develop to a personal level. Or should we all do an IQ-test to stay in our country? Because it could avoid dangerous things like rasicm. 	1	0	0	0	0	0	0	0	0	1	2.551478494623656
3992	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal	against	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	0	1	0	0	0	0	0	0	0	1	2.7708333333333335
3996	We should put a higher tax or a toll on imported meat from abroad.	in favor of	I agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment	0	0	0	0	0	1	0	0	0	1	2.724462365591398
3999	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to reduce inequality in between countries and distribute wealth more evenly around the world.	0	1	0	0	1	1	0	0	0	1	2.6120295698924734
4001	We should promote a plant-based diet	in favor of	In addition to this, schools and companies canteens should be required to serve mainly plant-based meals in order to reduce their impact and to educate their users.	1	0	0	0	0	0	0	0	0	1	2.551478494623656
4011	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	1	0	0	0	0	2.931048387096774
4017	We should strengthen Frontex and control immigration.	in favor of	 Mass migration is a crime against humanity and has to stop!	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
4023	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
4037	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	1	1	0	1	2.3116263440860214
4068	We should legalize non-violent drug use	in favor of	The 'War on Drugs' gifted to us by the USA is absolute rubbish. Sugar is more dangerous than Cannabis! How many people have died on 'legal highs'? FAR too many. The death toll from Cannabis use = 0. More lives have been destroyed by drug laws than the drugs themselves. Besides, Cannabis is an herb, not a drug. Many herbs have medicinal properties. If any becomes a health issue, that's how it needs to be addressed, as a health problem, not a crime!	1	0	0	1	0	1	1	1	0	1	2.2725358422939066
4079	We should stop the mass migration from Africa and the Middle East	in favor of	Illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals. 	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
4092	We should protect the EU borders and stop migration	in favor of	Protecting the EU's external borders and guaranteeing that no one can enter the Schengen free movement zone who does not have the right to do so is a primary condition for security in Budapest, Berlin, Lyon, or anywhere in Europe.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
4099	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	0	1	0	0	0	1	2.5090501792114694
4110	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	1	0	0	1	1	2.991039426523298
4114	We should promote awareness in society of what migrants are contributing. 	against	Misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	1	0	0	0	0	0	0	0	1	2.7708333333333335
4118	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	1	1	0	0	1	0	0	0	1	2.850940860215054
4126	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	1	0	0	0	1	0	0	1	2.77372311827957
4130	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	1	1	0	0	1	1	0	0	1	2.7038172043010755
4141	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	We must support countries that want to improve the welfare and rights of their citizens. If a country wants to join the EU and meets the conditions for joining, the decision to join is solely between the candidate country and the EU.	0	0	0	0	1	1	1	0	0	1	2.5116263440860216
4142	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	When you see young Ukrainians dying for the EU and its values during Euromaidan, you have no choice but to accept that Ukraine has chosen Europe. If people make a revolution for our system and values, we must support them. We must deepen our relations with Ukraine and prepare to make it a candidate for membership. It is the Ukrainian people who decide their future, not Russia.	0	0	0	0	0	0	1	0	0	1	2.5700268817204304
4153	We should give up developing electric vehicles	in favor of	Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products.	1	0	0	0	0	0	0	0	0	1	2.551478494623656
4185	We should restrict minors from playing online games.	in favor of	Students who do not learn well are more likely to indulge in games. They cannot find a sense of accomplishment in real life.	1	0	1	0	0	1	0	0	0	0	2.646774193548387
4195	We should open up three-child policy to encourage childbirth.	against	The people at the Health Planning Commission thought there would be a population explosion after opening up childbirth, but in reality people don't want to have children, whether you restrain them or not.	0	1	0	0	0	0	1	0	0	0	2.3161290322580648
4210	We should prevent the disorderly expansion of capital.	in favor of	The means by which the giants seized the market was essentially by selling below cost, which is unfair competition, and then using their monopoly position to raise prices, which is divorced from the intent of a market economy.	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
4220	We should ease the education involution.	in favor of	"A society's value of education should not remain ""score-only"" and ""testing-only""."	1	0	0	0	0	0	1	0	0	1	2.406093189964158
