	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3221	Holocaust denial should be a criminal offence	against	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	0	0	0	0	0	0	1	0	0	0	1.9707317073170727
3222	Payday loans should be banned	against	payday loans are the best alternative for those who can not maintain a bank account.	0	0	0	0	1	0	1	0	0	1	2.2334688346883467
3229	Blockade of the Gaza Strip should be ended	in favor of	The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.	0	0	1	0	0	1	0	0	0	1	2.439159891598916
3240	Payday loans should be banned	in favor of	they have high interest and short repayment dates and people may find themselves even in greater debt	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3258	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3273	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	1.9440040650406507
3281	Blockade of the Gaza Strip should be ended	in favor of	blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.	0	0	0	0	0	1	1	0	0	1	1.9200542005420054
3282	We should subsidize vocational education	against	vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.	1	1	1	0	1	0	1	0	0	0	2.401219512195122
3286	Blockade of the Gaza Strip should be ended	in favor of	the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies	1	0	0	0	0	1	1	0	0	1	1.979369918699187
3294	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary	0	1	1	0	0	1	0	0	0	1	2.2866869918699186
3311	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3335	We should subsidize vocational education	in favor of	vocational education should be subsidized to allow a skilled workforce to develop and grow.	0	1	0	0	0	1	0	0	0	1	1.8728997289972902
3337	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.	1	0	0	0	1	1	0	0	0	0	2.0861788617886177
3341	Payday loans should be banned	against	payday loans provide a valuable service to those in need of emergency money	0	1	0	0	1	1	1	0	0	0	1.9753048780487803
3343	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	0	1	1	0	0	1	0	0	0	1	2.2866869918699186
3351	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	1	0	1	0	0	1	0	0	0	0	2.421951219512195
3353	Holocaust denial should be a criminal offence	against	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.	0	0	0	0	0	0	1	0	0	0	1.9707317073170727
3366	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	1.9200542005420054
3381	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal	1	0	1	0	0	0	1	0	0	1	2.466260162601626
3387	We should subsidize vocational education	in favor of	we should subsidize vocational education because our ecomics in countries is higih	1	0	0	0	1	1	0	0	0	1	2.116869918699187
3393	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
3398	Blockade of the Gaza Strip should be ended	in favor of	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	0	1	0	0	0	1	0	0	0	1	1.8728997289972902
3408	We should subsidize vocational education	in favor of	subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.	1	1	0	0	0	1	1	1	0	0	2.43
3425	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer.	1	0	0	0	0	1	1	0	0	1	1.979369918699187
3434	The use of public defenders should be mandatory	against	Given that the state has near infinite resources to construct a case, defendants should not be constrained in their counsel, especially in a criminal case that could put a defendant in prison.	1	1	0	0	1	1	1	0	0	1	2.044579945799458
3437	Payday loans should be banned	against	payday loans should not be banned because sometimes people need the money ahead of time for emergencies	0	1	1	0	0	1	0	0	0	0	2.31260162601626
3459	Payday loans should be banned	in favor of	payday loans cost more money than its worth.	0	0	0	0	1	1	0	0	0	0	2.050609756097561
3460	Blockade of the Gaza Strip should be ended	against	blockading a terror entity is the only solution other than combating it	1	0	0	0	0	1	0	0	0	1	1.9822493224932252
3470	The use of public defenders should be mandatory	in favor of	public defenders do not have an agenda besides the task at hand and are more efficient than a lawyer who is trying to rack up the fees.	1	1	0	0	1	0	0	0	0	1	2.1790650406504066
3477	Blockade of the Gaza Strip should be ended	against	given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan	0	1	0	0	1	1	0	0	0	1	2.0348577235772356
3485	Entrapment should be legalized	in favor of	sometimes for human safety these animals need to be caught.	0	0	1	0	0	1	0	0	0	1	2.439159891598916
3486	We should subsidize vocational education	against	vocational education should not be subsidized people should fund themselves	0	1	0	0	0	0	1	0	0	0	1.9
3487	The use of public defenders should be mandatory	against	some lawyers are superior, and forcing these to be public defenders would chase potential lawyers from the profession.	1	1	0	0	1	0	0	0	0	1	2.1790650406504066
3499	Payday loans should be banned	in favor of	payday loans should be banned because it puts people into debt they shouldn't be in due to high interest rates	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3500	Blockade of the Gaza Strip should be ended	in favor of	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	0	1	0	0	0	1	0	0	0	1	1.8728997289972902
3503	Holocaust denial should be a criminal offence	in favor of	holocaust denial is offensive and it is a form of racism.	0	0	1	0	0	0	0	0	0	1	2.8684959349593497
3506	Entrapment should be legalized	against	entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime	0	1	1	0	0	0	0	0	0	1	2.522086720867209
3516	Holocaust denial should be a criminal offence	in favor of	those who deny the holocaust are clearly evil and should be punished.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
3520	We should subsidize vocational education	in favor of	vocational education is a great alternative to traditional schools and subsidizing would let more people participate.	1	1	0	0	0	1	0	0	0	1	1.9440040650406507
3552	Blockade of the Gaza Strip should be ended	against	the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.	0	1	0	0	0	1	0	0	0	0	1.704878048780488
3598	Blockade of the Gaza Strip should be ended	against	the blockade should not be ended, it is punishing bad behavior	0	0	1	0	0	1	0	0	0	0	2.554268292682927
3603	Blockade of the Gaza Strip should be ended	in favor of	The blockade fuels international disagreement with Israel which undermines its diplomatic position.	0	0	0	0	1	1	0	0	0	1	2.1033875338753387
3623	Holocaust denial should be a criminal offence	against	a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.	1	0	0	0	0	0	1	0	0	1	2.112330623306233
3624	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because it is there to keep out certain people	0	0	1	0	1	1	0	0	0	1	2.459552845528455
3625	Payday loans should be banned	in favor of	payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt	0	1	0	0	0	1	0	0	0	0	1.704878048780488
3629	We should subsidize vocational education	against	subsidizing vocational education gives it unfair advantage over alternative career paths.	1	0	0	0	0	0	0	0	0	1	2.1831300813008134
3669	Entrapment should be legalized	against	law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances	0	1	1	0	0	1	0	0	0	1	2.2866869918699186
3685	Entrapment should be legalized	against	entrapment is unfair and often has the wrong results.	1	0	0	0	0	0	0	0	0	1	2.1831300813008134
3687	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3688	Entrapment should be legalized	in favor of	entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.	0	1	1	0	0	1	0	0	0	1	2.2866869918699186
3723	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is needed to keep the peace	0	0	1	0	0	1	0	0	0	1	2.439159891598916
3724	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes	0	1	0	0	0	1	0	1	0	1	2.5577235772357723
3739	Blockade of the Gaza Strip should be ended	against	hamas is too dangerous to allow in & the blockade should continue	0	1	0	0	1	1	0	0	0	0	1.9768292682926827
3753	Blockade of the Gaza Strip should be ended	in favor of	While Israel is justified in its claims of self-defense against Hamas and other organizations that have used violence against the state, the response to this violence in the blockade is massively disproportionate and therefore unjustified.	0	0	0	0	1	1	0	0	0	1	2.1033875338753387
3766	Entrapment should be legalized	in favor of	criminals should be caught and not allowed to continue to harm society.  entrapment is an effective means of catching them.	1	0	1	0	0	1	0	0	0	1	2.36869918699187
3786	Referendums are good for the society	against	Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts.	0	1	0	0	0	0	1	0	0	1	2.002981029810298
3791	India should transition to electric vehicles	in favor of	As of 2019, India is importing crude oil for 82% of its oil requirement. By using electric vehicles, we can reduce the dependence on other countries for oil imports.	0	0	0	0	0	0	1	0	0	1	2.0898373983739837
3805	We should abolish the National Register of Citizens (NRC)	in favor of	NRC increases the feeling of alienation among Muslims and animosity among orthodox Hindus, leading to communal unrest which is already on the rise since the BJP came to power.	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3806	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	1.9822493224932252
3815	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	At present, many girls are forced to drop out of studies for marriage. So, making the minimum legal age for marriage 21 will allow them to continue their studies. Thereby, many more women will go for higher education.	1	0	0	0	1	0	1	0	0	1	2.214430894308943
3820	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	1	0	1	0	0	0	0	0	0	1	2.631436314363144
3834	Human Gene editing is a good thing	in favor of	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.	0	0	0	0	0	1	0	0	0	0	1.5804878048780489
3841	MBAs do not make good business leaders	in favor of	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.	1	1	0	0	1	0	0	0	0	0	2.169105691056911
3884	We should protect very large natural areas	in favor of	Very large natural areas need to be protected to promote wildlife and the return of self-sustaining and fertile biodiversity!	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
3887	We should prohibit the sale of washing machines without suitable filters	in favor of	Prohibiting washing machines without suitable filters will prevent groundwater pollution.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
3913	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will ease the process of its recycling	1	0	0	0	0	0	0	0	0	1	2.1831300813008134
3915	We should stop subsidizing mass livestock farms	in favor of	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!	0	1	0	0	0	0	0	0	0	1	2.0191056910569105
3922	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	allow it to be handed out to charities for consumption by those in need. 	0	1	0	0	0	0	0	0	0	1	2.0191056910569105
3928	We should limit the use of fireworks	in favor of	I have also seen ex-soldiers shaking after someone sets off loud fireworks. Yes they should be banned.  Abhorrent things.	0	0	1	0	0	0	0	0	0	1	2.8684959349593497
3929	We should limit the use of fireworks	in favor of	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body. 	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3934	We should teach Esperanto, a common and neutral language, at all European schools	against	I can't endorse this. Esperanto isn't neutral. It favors Spanish speakers. Meanwhile, Slavic speakers are at a disadvantage. So why not one of the Slavic artificial languages?	0	0	0	0	1	0	0	0	1	1	2.436720867208672
3942	We should improve migration policies 	against	It may be great to admit a few talented immigrants, but the EU is now following its steep nose dive leading to the rapid disappearance of Europe.	1	0	0	0	0	1	0	0	1	0	2.1060975609756096
3952	We should make pushbacks legal 	in favor of	We need to legalize pushbacks as a tool to limit illegal migration.	1	1	0	0	1	1	1	0	0	0	2.0117073170731707
3954	We should preserve European culture	in favor of	Europe’s rapid Islamisation must be stopped. It is, therefore, necessary to stop the illegal migration of African and Asian people who do not fit with European culture.	0	0	0	0	0	1	0	0	1	0	2.080487804878049
3960	We should stop hosting migrants from Muslim countries	in favor of	EU leaders continue their naive policy of hosting millions of migrants from Muslim countries without taking into consideration the inability to integrate into society even after many generations,  and the fact that the Muslim diaspora is controlled by their countries of origin, the most flagrant example is the interference of Turkey and its dictator Erdogan in the German elections calling the Turkish diaspora to boycott this election since none of the candidates please him. 	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
3988	We should not allow solar power plants to be used to damage nature.	in favor of	I absolutely agree that solar power plants should not be deployed on fertile, arable land & wood should not be cut down to make place for this endeavor. This needs to be regulated swiftly!	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
4004	We should impose an IQ test to immigrants	against	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	1	1	0	0	0	0	0	0	0	1	2.0651761517615177
4011	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	1	0	0	0	0	2.554268292682927
4021	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	2.002981029810298
4024	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	0	1	1	0	1	0	2.04390243902439
4039	We should support Frontex.	in favor of	Frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission. 	1	0	0	0	0	0	0	0	0	0	2.157317073170732
4060	We should stop daylight saving time change	in favor of	 All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	1	0	0	0	1	1	1	0	0	1	2.087642276422764
4066	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	2.002981029810298
4070	We should legalize non-violent drug offenses	in favor of	I fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.	0	1	0	0	0	1	0	0	0	0	1.704878048780488
4075	We should prevent the surveillance state	in favor of	The number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely. 	0	0	0	0	0	0	1	0	0	0	1.9707317073170727
4077	We should reform Europol towards a European FBI	in favor of	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	1	0	0	0	1	1	1	0	0	0	2.0573170731707315
4086	We should reduce disinformation about the migrant crisis through bans and fines	against	Typical pro-migration attempt to censor negative opinions.  Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe.  The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable! 	0	1	1	0	0	1	0	0	0	1	2.2866869918699186
4094	We should remove unauthorized asylum seekers and migrants	against	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	1	0	0	1	0	0	0	0	2.554268292682927
4097	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	1	0	0	0	0	0	1	0	0	1	2.112330623306233
4101	We should support Frontex.	in favor of	Frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission. 	1	1	1	0	1	1	0	0	0	1	2.304132791327913
4122	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	1	1	1	0	0	0	0	0	0	1	2.4308943089430897
4123	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	2.2866869918699186
4137	We should shift the EU policy toward the Russian Federation	in favor of	Including Russia in our sphere of friendship would allow the EU to discuss certain values from within and coax them toward democracy and change. Economic partnerships can act as leverage. Friendly ties, in time, will bring common views to prevail. 	0	0	0	0	1	1	0	0	0	1	2.1033875338753387
4157	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	2.1033875338753387
4161	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	2.1831300813008134
4164	We should ban the trading of virtual currencies.	against	The organizational structure brought about by the blockchain distributed technology replaces what a beautiful society this is. There is no corruption and it discards all the disadvantages of centralization.	1	0	0	0	1	1	0	0	0	0	2.0861788617886177
4166	We should ban the trading of virtual currencies.	against	The total production is controllable and the virtual currency prevents hyperinflation.	0	0	0	0	1	1	0	0	0	0	2.050609756097561
4174	We should protect our privacy in the Internet age.	in favor of	Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.	0	0	0	0	0	1	1	0	0	0	1.7756097560975608
4176	We should protect our privacy in the Internet age.	against	Recording precise data of individuals can improve individual lives; recording huge data of groups can optimize resource allocation.	1	0	0	0	0	1	0	0	0	0	1.8689024390243905
4177	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
4182	We should restrict minors from playing online games.	against	Children's addiction to games may not be a problem of games in essence, but a comprehensive problem of family education, children's habits, hobby training and so on.	1	1	1	0	0	0	0	0	0	0	2.5048780487804883
4184	We should restrict minors from playing online games.	against	Instead of banning games, it might be better to increase young people's awareness of life and society, and to promote self-awareness and active thinking among students.	1	1	0	0	0	0	1	0	0	0	1.985772357723577
4186	We should restrict minors from playing online games.	against	Rather than restricting minors to play games, parents should set a good example and spend more time with their children.	0	1	0	1	0	0	0	0	0	0	2.5628048780487807
4192	We should open up three-child policy to encourage childbirth.	against	Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.	1	0	0	0	0	1	0	0	0	1	1.9822493224932252
4193	We should open up three-child policy to encourage childbirth.	against	No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.	0	1	0	0	0	1	1	0	0	1	1.8973577235772359
4199	We should prohibit capital monopoly.	in favor of	Capital monopolies distort market prices and undermine fair competition in the market.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
4210	We should prevent the disorderly expansion of capital.	in favor of	The means by which the giants seized the market was essentially by selling below cost, which is unfair competition, and then using their monopoly position to raise prices, which is divorced from the intent of a market economy.	0	0	1	0	0	1	0	0	0	1	2.439159891598916
4229	We should vigorously develop the countryside.	in favor of	Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.	0	0	0	0	0	1	0	0	0	1	1.8947154471544716
4235	Carbon emissions trading should be limited.	in favor of	Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
4237	Carbon emissions trading should be limited.	against	No one can stop global warming, which is inherently part of the Earth's geological cycle. That's why topics such as reducing CO2 emissions are a false proposition.	0	0	0	0	0	0	0	0	0	1	2.2089430894308943
