	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3930	We should introduce a European citizenship	in favor of	The only ones who benefit from people having several citizenships in different EU countries are the governments because they collect money for issuing passports.	0	0	0	0	0	1	1	0	0	1	2.6192506459948324
3931	We should introduce a European citizenship	in favor of	Why have several EU passports when they actually represent one and the same thing?	1	0	0	0	0	0	0	0	0	1	2.5108527131782945
3935	We should limit the use of fireworks	in favor of	Fireworks are an especially selfish source of entertainment.	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
3955	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
3958	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology	against	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	0	0	1	0	1	1	0	0	0	1	2.537693798449612
3990	We should not produce unnecessary garbage	in favor of	Things that are one-time use only, like most packaging and the like, should be radically focused on recycling potential.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
3992	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal	against	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	0	1	0	0	0	0	0	0	0	1	1.9881782945736433
3995	We should invest in integrated photovoltaic (e.g., over agriculturally used land)	in favor of	Agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic & rent them for a small fee to a urban gardening cooperation of citizens, for example. 	1	1	0	0	0	0	0	0	0	1	2.316925064599483
4013	We should strengthen Frontex and control immigration	in favor of	Bigger financial resources for Frontex and military action in Syria will stop the conflict.	1	1	0	0	1	1	0	0	0	1	2.6048062015503874
4028	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	0	1	0	0	0	0	1.9127906976744187
4042	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	1.7790697674418607
4061	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	2.5094961240310076
4078	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Our local Esperanto group in Tuebingen is also in constant contact with the Esperanto groups of Strasburg and Bilbao because we are Esperanto twin towns. And there are more of these twin towns in Europe and across the world. For example, Rome and Paris are Esperanto's twin towns. This is a very concrete example of a culture of international exchange within the Esperanto community. In fact, this kind of intercultural exchange is fundamental to the culture of Esperanto.	0	0	0	0	0	1	0	0	1	1	1.8839793281653747
4090	We should remove unauthorized asylum seekers and migrants	in favor of	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	0	1	1	0	0	1	0	0	0	0	1.9127906976744187
4110	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	1	0	0	1	1	1.8839793281653747
4112	We should speak about the ongoing genocide in China.	in favor of	I am concerned about the source of some cotton, which is produced in Chinese detention camps. A unified EU mark of ethical & environmental principles would be a nice thing to have when deciding what to buy.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
4115	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	2.047286821705426
4118	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
4123	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
4129	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	1	0	0	1	1	0	0	1	2.4719961240310075
4139	We should stop buying Russian gas	in favor of	The Russians use the money we give them in exchange for gas to spread disinformation, and propaganda and finance the terrorists in the Donbas and its mercenaries (Wagner Group) in Libya. 	0	1	1	0	0	1	1	0	0	1	2.3634108527131787
4140	We should stop buying Russian gas	in favor of	The cost of gas will be higher. But I prefer to pay a little more for the gas bill than to finance Putin’s malicious activities.	0	1	1	0	0	0	1	0	0	1	2.5094961240310076
4155	We should give up developing electric vehicles	in favor of	Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
4192	We should open up three-child policy to encourage childbirth.	against	Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.	1	0	0	0	0	1	0	0	0	1	2.266925064599483
4222	We should ease the education involution.	in favor of	Parents play an important role in the education in-volume, and parents with insufficient determination can easily be held hostage by the general environment and bring anxiety to their children, causing a vicious cycle.	1	1	0	0	0	1	0	0	0	0	2.2275193798449613
