	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3595	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
3610	Blockade of the Gaza Strip should be ended	against	The blockade prevents Hamas from getting weapons delivered to them.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3611	Blockade of the Gaza Strip should be ended	in favor of	it should be ended because it has massive implications on the economy in gaza and is holding it back.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
3614	Entrapment should be legalized	in favor of	entrapment should be legalized because it helps a lot of police officers close their cases	1	0	0	0	0	1	1	0	0	0	2.500338066260987
3623	Holocaust denial should be a criminal offence	against	a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.	1	0	0	0	0	0	1	0	0	1	2.3761550597250394
3624	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because it is there to keep out certain people	0	0	1	0	1	1	0	0	0	1	2.8830290736984447
3631	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
3644	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3662	We should subsidize vocational education	in favor of	not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.	1	0	0	0	0	1	0	0	0	0	2.6967545638945234
3677	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
3685	Entrapment should be legalized	against	entrapment is unfair and often has the wrong results.	1	0	0	0	0	0	0	0	0	1	2.5104800540906016
3698	We should subsidize vocational education	against	We can not afford to subsidize our elementary schools, let alone vocational schools.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3717	We should subsidize vocational education	against	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.	0	0	0	0	1	0	0	0	0	1	2.7584516565246786
3736	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities	0	0	1	0	0	0	0	0	0	1	2.821331981068289
3748	Holocaust denial should be a criminal offence	against	free thinking for all should never be a crime.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
3750	Blockade of the Gaza Strip should be ended	in favor of	the blockade makes it harder for the people in that area to make money, and their economy is on the verge of collapse according to world bank.	0	0	0	0	1	1	0	0	0	0	2.9447261663286004
3755	The use of public defenders should be mandatory	in favor of	the constitution decrees legal representation of the people and mandatory public defenders allows for this right to be upheld.	0	1	1	0	0	0	0	0	0	1	2.5840658102321385
3757	Blockade of the Gaza Strip should be ended	in favor of	Since the blockade began, it has failed to decrease Hamas activity or violence against Israel in any meaningful way, failing at its main objective.	1	0	0	0	1	1	0	0	0	1	2.727603110209601
3766	Entrapment should be legalized	in favor of	criminals should be caught and not allowed to continue to harm society.  entrapment is an effective means of catching them.	1	0	1	0	0	1	0	0	0	1	2.7590432724814065
3768	Payday loans should be banned	against	customers have access to a financial option designed to cover small expenses that arise often and are unexpected should not be eliminated	0	0	0	0	0	1	1	0	0	0	2.5968559837728193
3796	Nuclear disarmament is necessary	in favor of	Several terrorist organizations are also trying very hard to obtain nuclear weapons. Now if by any chance they get nuclear arms there we can’t even imagine the destruction.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3825	Cattle slaughter should be banned	against	It is not ethical to interfere with the food habits of others.	0	0	1	1	0	0	1	0	0	0	2.579783637592968
3839	Hindi should be the National language of India	against	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3844	Bullet for Bullet is a right policy	in favor of	If we keep on forgiving the terrorists, terrorism will not be eliminated.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
3861	India is safe for women	in favor of	Women of our country have been and are achieving the epitomes of success and glory every other day. Prominent personalities like Savitribai Phule, Mother Teresa, Sarla Thakral, Kalpana Chawla, Sister Nivedita, Sarojini Naidu, and many more have been conquering their respective fields for centuries. In recent times, Prativa Patil, Meira Kumar, Priyanka N., Mitali Madhumita, Tanushree Pareek are some of the women achievers to be the queens. With such accomplishments happening around, safety can be guaranteed to a big extent.	1	0	0	0	0	1	0	0	0	1	2.7023890015776426
3881	We should support short-distance economies	in favor of	supporting short-distance economies can help kick off the development of localized small-scale economies.	1	0	0	0	1	0	0	0	0	0	2.5552738336713996
3883	We should protect very large natural areas	in favor of	To help achieve this, the EU should reduce its excessive livestock subsidies. An agricultural transition away from cattle towards plants would free up a lot of space	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3884	We should protect very large natural areas	in favor of	Very large natural areas need to be protected to promote wildlife and the return of self-sustaining and fertile biodiversity!	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3894	We should put in place policies for the protection of insects	in favor of	A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide. 	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3908	We should protect bird habitats in built environments	in favor of	Glass is one of the biggest causes of human death for birds.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3909	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	2.9447261663286004
3921	We should take polyester and other toxic substances out of clothing and place them with natural materials	against	Natural materials have a large carbon footprint. They require fresh water and land, contributing to the pressure on nature and resources around the world. 	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3922	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	allow it to be handed out to charities for consumption by those in need. 	0	1	0	0	0	0	0	0	0	1	2.4115956727518593
3923	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	2.4060175794455714
3925	We should open free training centers for the EPSO competition	in favor of	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
3941	We should improve migration policies 	in favor of	The only meaningful immigration is when there is a member country with a specific vacancy. That member will also be responsible for the integration (at a cost of Euro 167,000). The EU has only to administer the paperwork and supervise if matters spin out of control. 	0	1	0	0	1	0	0	1	0	0	2.7630155510480052
3946	We should increase the EU budget by including more direct contributions	in favor of	Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
3956	We should put a cap on personal wealth and annual income	against	Yes, Communism worked great, everywhere they tried. Oh wait...	1	0	0	0	0	0	0	0	0	0	2.3073022312373226
3968	We should not forget about indigenous Europeans	against	Sounds a little xenophobic. There is no concept of indigenous or aborigenous population in Europe, the only criteria is citizenship.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3972	We should stop destabilizing developing countries by subsidized agricultural exports	against	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	1	1	0	0	0	0	2.9447261663286004
3977	We should sponsor the general population for taking in migrants	against	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
3980	We should support local associations for the recovery of bio-waste	in favor of	To create value directly in the rural areas, is very important.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
3986	We should reduce environment pollution by limiting number of people in Europe	against	A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	0	1	0	0	0	1	0	0	0	0	2.597870182555781
4001	We should promote a plant-based diet	in favor of	In addition to this, schools and companies canteens should be required to serve mainly plant-based meals in order to reduce their impact and to educate their users.	1	0	0	0	0	0	0	0	0	1	2.5104800540906016
4005	We should impose an IQ test to immigrants	against	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	1	0	0	0	0	0	1	0	0	1	2.3761550597250394
4008	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
4009	We should reduce animal farming.	in favor of	We can work together to encourage plant based diets and make the world a better place.	1	1	0	0	0	0	1	0	0	1	2.3094996619337387
4026	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
4030	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly. 	1	0	0	0	0	0	0	0	0	1	2.5104800540906016
4035	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	0	0	0	0	0	2.5192697768762677
4040	We should support Frontex.	in favor of	 The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	1	1	0	0	0	0	0	0	0	0	2.2084178498985803
4045	We should stop making one-cent coins	in favor of	The convenience of carrying fewer coins is obvious.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
4080	We should legalize non-violent drug use	in favor of	I fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	0	0	1	0	1	1	0	0	0	1	2.8830290736984447
4093	We should strengthen Frontex and control immigration	against	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	1	0	0	0	0	0	0	1	2.821331981068289
4107	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	1	0	0	0	0	2.7082488167680867
4123	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	2.709601081812035
4124	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
4126	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	1	0	0	0	1	0	0	1	2.4649256254225826
4129	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	1	0	0	1	1	0	0	1	2.709093982420554
4139	We should stop buying Russian gas	in favor of	The Russians use the money we give them in exchange for gas to spread disinformation, and propaganda and finance the terrorists in the Donbas and its mercenaries (Wagner Group) in Libya. 	0	1	1	0	0	1	1	0	0	1	2.589181879648411
4143	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	2.732251521298174
4154	We should give up developing electric vehicles	in favor of	The number of charging infrastructure construction is not enough.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
4155	We should give up developing electric vehicles	in favor of	Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
4165	We should ban the trading of virtual currencies.	against	Security, virtual currency is encrypted with high aspect ratio data, after the sale is created, it is always unlikely to carry out changes and forgeries.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
4189	We should restrict minors from playing online games.	against	Ban games for students and they will not go to play basketball, do sports or learn, but will only turn to more vulgar vulgarization more harmful forms of entertainment.	1	0	0	0	0	0	1	0	0	1	2.3761550597250394
4194	We should open up three-child policy to encourage childbirth.	in favor of	The number of births is too small, which affects the overall economic growth.	0	1	0	0	0	1	0	0	0	0	2.597870182555781
4225	We should ease the education involution.	in favor of	The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.	1	0	0	0	0	0	0	0	0	0	2.3073022312373226
